Prod_id,ds,yhat
2753,2020-09-01,99.90950023148005
2753,2020-10-01,64.44461385547274
2753,2020-11-01,57.512477043760306
2753,2020-12-01,69.23872253026116
2753,2021-01-01,73.97556276736853
2753,2021-02-01,34.27636021357691
2753,2021-03-01,75.22642088590467
2753,2021-04-01,69.6822307851335
2753,2021-05-01,57.43217351547761
2753,2021-06-01,59.41778089938338
2753,2021-07-01,63.713537955716035
2753,2021-08-01,41.80641249866399
2753,2021-09-01,81.97884761942956
2753,2021-10-01,63.269851536713254
2753,2021-11-01,64.63929768478278
2753,2021-12-01,70.70516495872808
2753,2022-01-01,76.97217235660513
2753,2022-02-01,38.49580555988727
2753,2022-03-01,72.83718944572477
2753,2022-04-01,70.8179027871419
2753,2022-05-01,59.99532408319036
2753,2022-06-01,51.84250376959655
2753,2022-07-01,73.7036870638322
2753,2022-08-01,59.82173494732479
2753,2022-09-01,63.73731928786674
2753,2022-10-01,62.38320391252237
2753,2022-11-01,71.89336091724702
2753,2022-12-01,72.15811792954148
2753,2023-01-01,79.96755689170786
2753,2023-02-01,42.65106950267165
2753,2023-03-01,70.39511042678252
2753,2023-04-01,71.98610838956687
2753,2023-05-01,62.51779956372967
2753,2023-06-01,44.42969667567542
2753,2023-07-01,83.92839093977778
2753,2023-08-01,77.45378274635553
2753,2023-09-01,45.20391533766632
2753,2023-10-01,61.791307893997924
2753,2023-11-01,79.26910321072793
2753,2023-12-01,73.59515073009645
2753,2024-01-01,82.95890376615517
2753,2024-02-01,46.739048349235745
2753,2024-03-01,83.39636715688981
2753,2024-04-01,74.41509227754997
2753,2024-05-01,60.66458291351452
2753,2024-06-01,72.98565826986757
2753,2024-07-01,59.80816430764329
2753,2024-08-01,29.26164759637055
2753,2024-09-01,105.74726002816848
2753,2024-10-01,70.28237365201649
2753,2024-11-01,63.35023684026393
2753,2024-12-01,75.07648232673422
2753,2025-01-01,79.81332256382076
2753,2025-02-01,40.11412001012339
2753,2025-03-01,81.06418068232652
2753,2025-04-01,75.51999058158634
2753,2025-05-01,63.26993331183865
2753,2025-06-01,65.25554069595276
2753,2025-07-01,69.55129775229214
2753,2025-08-01,47.6441722950598
2753,2025-09-01,87.81660741600895
2753,2025-10-01,69.10761133320416
2753,2025-11-01,70.47705748121255
2753,2025-12-01,76.54292475526415
2753,2026-01-01,82.80993215312736
2753,2026-02-01,44.33356535640641
2753,2026-03-01,78.67494924220253
2753,2026-04-01,76.65566258359672
2753,2026-05-01,65.83308387975794
2753,2026-06-01,57.6802635660089
2753,2026-07-01,79.54144686034265
2753,2026-08-01,65.65949474387205
2753,2026-09-01,69.57507908436146
2753,2026-10-01,68.2209637090693
2753,2026-11-01,77.73112071370458
2753,2026-12-01,77.99587772601801
2753,2027-01-01,85.80531668818342
2753,2027-02-01,48.48882929922648
2753,2027-03-01,76.23287022329492
2753,2027-04-01,77.82386818606335
2753,2027-05-01,68.35555936016958
2753,2027-06-01,50.26745647212853
2753,2027-07-01,89.76615073627272
2753,2027-08-01,83.29154254290113
2753,2027-09-01,51.041675134193994
2753,2027-10-01,67.62906769047594
2753,2027-11-01,85.10686300720118
2753,2027-12-01,79.43291052658905
2753,2028-01-01,88.79666356269198
2753,2028-02-01,52.576808145713656
2753,2028-03-01,89.23412695335645
2753,2028-04-01,80.25285207408096
2753,2028-05-01,66.50234270997498
2753,2028-06-01,78.82341806645579
2753,2028-07-01,65.6459241041779
2753,2028-08-01,35.09940739295043
2753,2028-09-01,111.58501982453294
2753,2028-10-01,76.12013344855337
2753,2028-11-01,69.18799663680038
2753,2028-12-01,80.91424212316774
2753,2029-01-01,85.65108236031638
2753,2029-02-01,45.95187980655706
2753,2029-03-01,86.90194047880841
2753,2029-04-01,81.35775037811257
2753,2029-05-01,69.10769310836233
2753,2029-06-01,71.09330049242129
2753,2029-07-01,75.38905754872006
2753,2029-08-01,53.481932091510316
2753,2029-09-01,93.65436721270126
2753,2029-10-01,74.94537112967909
2753,2029-11-01,76.31481727778191
2753,2029-12-01,82.38068455169737
2753,2030-01-01,88.64769194964047
2753,2030-02-01,50.171325152932326
2753,2030-03-01,84.5127090385902
2753,2030-04-01,82.49342238000828
2753,2030-05-01,71.67084367618645
2754,2020-01-01,42.10184161151321
2754,2020-02-01,40.85883091356111
2754,2020-03-01,19.51413906498425
2754,2020-04-01,38.522588313842675
2754,2020-05-01,70.87852506744568
2754,2020-06-01,37.59159799814093
2754,2020-07-01,70.80522260956955
2754,2020-08-01,29.59209604063829
2754,2020-09-01,67.28107885805125
2754,2020-10-01,61.0061610744478
2754,2020-11-01,30.258521544562885
2754,2020-12-01,37.996068203159915
2754,2021-01-01,35.38155861075437
2754,2021-02-01,80.1675793564493
2754,2021-03-01,28.405335685619175
2754,2021-04-01,42.32988407381516
2754,2021-05-01,60.75780576505652
2754,2021-06-01,40.93351148819339
2754,2021-07-01,62.36312115809144
2754,2021-08-01,40.586340871145175
2754,2021-09-01,66.61848479065588
2754,2021-10-01,51.266639230108176
2754,2021-11-01,29.377449675130404
2754,2021-12-01,44.683203357466354
2754,2022-01-01,36.75362305092504
2754,2022-02-01,65.91596270924816
2754,2022-03-01,37.47689067078779
2754,2022-04-01,45.93641508840787
2754,2022-05-01,50.58722657522925
2754,2022-06-01,44.32883815883253
2754,2022-07-01,54.047047721464295
2754,2022-08-01,51.648934907380934
2754,2022-09-01,65.6973824419906
2754,2022-10-01,41.52646140126606
2754,2022-11-01,28.7166590313918
2754,2022-12-01,51.37402757705458
2754,2023-01-01,37.8827160174948
2754,2023-02-01,51.697347820656326
2754,2023-03-01,46.71885887968638
2754,2023-04-01,49.33651112460127
2754,2023-05-01,40.375564845846036
2754,2023-06-01,47.777155567766364
2754,2023-07-01,45.86128395525938
2754,2023-08-01,62.768081647145834
2754,2023-09-01,64.5169747480869
2754,2023-10-01,31.79616592254374
2754,2023-11-01,28.27655968975345
2754,2023-12-01,58.0593522361678
2754,2024-01-01,38.76798722457803
2754,2024-02-01,37.5249765266193
2754,2024-03-01,16.180284677985394
2754,2024-04-01,35.188733926898166
2754,2024-05-01,67.54467068057225
2754,2024-06-01,34.257743611196005
2754,2024-07-01,67.47136822267046
2754,2024-08-01,26.258241653733165
2754,2024-09-01,63.94722447117495
2754,2024-10-01,57.67230668765299
2754,2024-11-01,26.924667157679444
2754,2024-12-01,34.66221381615756
2754,2025-01-01,32.04770422376384
2754,2025-02-01,76.83372496953235
2754,2025-03-01,25.071481298763555
2754,2025-04-01,38.996029686849674
2754,2025-05-01,57.42395137810647
2754,2025-06-01,37.59965710128613
2754,2025-07-01,59.02926677119533
2754,2025-08-01,37.25248648417617
2754,2025-09-01,63.284630403724606
2754,2025-10-01,47.932784843207905
2754,2025-11-01,26.04359528823916
2754,2025-12-01,41.349348970552505
2754,2026-01-01,33.4197686640507
2754,2026-02-01,62.58210832243192
2754,2026-03-01,34.14303628394195
2754,2026-04-01,42.60256070144342
2754,2026-05-01,47.25337218829763
2754,2026-06-01,40.99498377191957
2754,2026-07-01,50.71319333463061
2754,2026-08-01,48.31508052046894
2754,2026-09-01,62.36352805503279
2754,2026-10-01,38.1926070143552
2754,2026-11-01,25.38280464448853
2754,2026-12-01,48.04017319015643
2754,2027-01-01,34.54886163057874
2754,2027-02-01,48.36349343397073
2754,2027-03-01,43.3850044928786
2754,2027-04-01,46.00265673772799
2754,2027-05-01,37.041710458934084
2754,2027-06-01,44.44330118096395
2754,2027-07-01,42.52742956830968
2754,2027-08-01,59.43422726023455
2754,2027-09-01,61.183120361130335
2754,2027-10-01,28.462311535673358
2754,2027-11-01,24.942705302870692
2754,2027-12-01,54.72549784930902
2754,2028-01-01,35.434132837689745
2754,2028-02-01,34.19112213978324
2754,2028-03-01,12.846430291145893
2754,2028-04-01,31.854879540008543
2754,2028-05-01,64.21081629373643
2754,2028-06-01,30.923889224353175
2754,2028-07-01,64.13751383574385
2754,2028-08-01,22.924387266875254
2754,2028-09-01,60.61337008427625
2754,2028-10-01,54.3384523007805
2754,2028-11-01,23.59081277078485
2754,2028-12-01,31.32835942926161
2754,2029-01-01,28.713849836908402
2754,2029-02-01,73.49987058262563
2754,2029-03-01,21.7376269117687
2754,2029-04-01,35.66217529995672
2754,2029-05-01,54.090096991186186
2754,2029-06-01,34.26580271446606
2754,2029-07-01,55.695412384308554
2754,2029-08-01,33.918632097284636
2754,2029-09-01,59.950776016851904
2754,2029-10-01,44.598930456273024
2754,2029-11-01,22.709740901344944
2754,2029-12-01,38.0154945835533
2754,2030-01-01,30.085914277144497
2754,2030-02-01,59.248253935299246
2754,2030-03-01,30.80918189705376
2754,2030-04-01,39.268706314499426
2754,2030-05-01,43.91951780140132
2755,2020-01-01,39.54262232027122
2755,2020-02-01,45.432495154837724
2755,2020-03-01,29.322387275733327
2755,2020-04-01,73.10436257433076
2755,2020-05-01,48.39200288721761
2755,2020-06-01,65.47663196190533
2755,2020-07-01,52.62241699011909
2755,2020-08-01,11.445170075081116
2755,2020-09-01,55.20792705760151
2755,2020-10-01,44.55735647525317
2755,2020-11-01,56.036686309885596
2755,2020-12-01,40.331510940325394
2755,2021-01-01,58.20490418534984
2755,2021-02-01,12.295708566872676
2755,2021-03-01,36.671133825041736
2755,2021-04-01,59.17922070578291
2755,2021-05-01,47.84822509477993
2755,2021-06-01,57.79075486684172
2755,2021-07-01,45.77614639006948
2755,2021-08-01,28.573199043094156
2755,2021-09-01,51.983089762525225
2755,2021-10-01,42.26456669936666
2755,2021-11-01,47.93486574560025
2755,2021-12-01,37.20271422040145
2755,2022-01-01,49.52761255962553
2755,2022-02-01,20.900451513569514
2755,2022-03-01,43.686555376195656
2755,2022-04-01,45.033525722113225
2755,2022-05-01,47.344600505448824
2755,2022-06-01,50.14058958391449
2755,2022-07-01,39.29662872543781
2755,2022-08-01,45.78087979372768
2755,2022-09-01,48.470811330876415
2755,2022-10-01,39.803876661470134
2755,2022-11-01,39.7767072546951
2755,2022-12-01,34.153207780318596
2755,2023-01-01,41.10503653193511
2755,2023-02-01,29.750407181314984
2755,2023-03-01,50.35884904992901
2755,2023-04-01,30.67917288979231
2755,2023-05-01,46.88567070347971
2755,2023-06-01,42.534875518554784
2755,2023-07-01,33.18545316841828
2755,2023-08-01,63.047537293458845
2755,2023-09-01,44.667591918782314
2755,2023-10-01,37.178738244164165
2755,2023-11-01,31.571412283650005
2755,2023-12-01,31.188592455688898
2755,2024-01-01,32.94236074229662
2755,2024-02-01,38.83223357691661
2755,2024-03-01,22.722125697603996
2755,2024-04-01,66.50410099631483
2755,2024-05-01,41.79174130922141
2755,2024-06-01,58.876370383880655
2755,2024-07-01,46.02215541211264
2755,2024-08-01,4.8449084970633365
2755,2024-09-01,48.607665479607824
2755,2024-10-01,37.95709489720281
2755,2024-11-01,49.43642473190548
2755,2024-12-01,33.73124936229036
2755,2025-01-01,51.6046426072697
2755,2025-02-01,5.695446988886225
2755,2025-03-01,30.070872247092133
2755,2025-04-01,52.57895912769696
2755,2025-05-01,41.247963516711295
2755,2025-06-01,51.19049328889332
2755,2025-07-01,39.17588481203264
2755,2025-08-01,21.97293746492015
2755,2025-09-01,45.382828184446694
2755,2025-10-01,35.66430512125678
2755,2025-11-01,41.33460416763293
2755,2025-12-01,30.602452642447865
2755,2026-01-01,42.92735098167687
2755,2026-02-01,14.300189935598489
2755,2026-03-01,37.08629379818636
2755,2026-04-01,38.433264144025664
2755,2026-05-01,40.744338927450144
2755,2026-06-01,43.5403280059184
2755,2026-07-01,32.696367147454666
2755,2026-08-01,39.18061821582896
2755,2026-09-01,41.87054975286419
2755,2026-10-01,33.20361508342981
2755,2026-11-01,33.176445676695025
2755,2026-12-01,27.552946202283316
2755,2027-01-01,34.50477495396805
2755,2027-02-01,23.150145603215844
2755,2027-03-01,43.758587471974494
2755,2027-04-01,24.078911311819073
2755,2027-05-01,40.28540912542803
2755,2027-06-01,35.934613940582935
2755,2027-07-01,26.58519159035003
2755,2027-08-01,56.447275715561176
2755,2027-09-01,38.06733034071704
2755,2027-10-01,30.578476666154973
2755,2027-11-01,24.971150705569336
2755,2027-12-01,24.588330877641425
2755,2028-01-01,26.342099164230532
2755,2028-02-01,32.23197199885856
2755,2028-03-01,16.121864119651317
2755,2028-04-01,59.903839418270024
2755,2028-05-01,35.1914797310958
2755,2028-06-01,52.27610880587203
2755,2028-07-01,39.421893834048554
2755,2028-08-01,-1.755353080899269
2755,2028-09-01,42.00740390159822
2755,2028-10-01,31.356833319228137
2755,2028-11-01,42.836163153751436
2755,2028-12-01,27.130987784276307
2755,2029-01-01,45.00438102928662
2755,2029-02-01,-0.9048145891556842
2755,2029-03-01,23.470610668977994
2755,2029-04-01,45.97869754975666
2755,2029-05-01,34.647701938656176
2755,2029-06-01,44.590231710812176
2755,2029-07-01,32.57562323401811
2755,2029-08-01,15.372675886857241
2755,2029-09-01,38.78256660645586
2755,2029-10-01,29.064043543294904
2755,2029-11-01,34.7343425895631
2755,2029-12-01,24.00219106443451
2755,2030-01-01,36.32708940371546
2755,2030-02-01,7.69992835769219
2755,2030-03-01,30.486032220190047
2755,2030-04-01,31.83300256585527
2755,2030-05-01,34.144077349449326
2756,2020-01-01,86.30356482109283
2756,2020-02-01,57.73120764730072
2756,2020-03-01,58.782338485964615
2756,2020-04-01,59.807202613477706
2756,2020-05-01,38.05679276133314
2756,2020-06-01,60.57183397971919
2756,2020-07-01,49.65319694524577
2756,2020-08-01,64.39959475384141
2756,2020-09-01,79.30864078384114
2756,2020-10-01,55.80087684494259
2756,2020-11-01,72.3832202554384
2756,2020-12-01,67.00126073191242
2756,2021-01-01,46.27143483492762
2756,2021-02-01,74.34791187052832
2756,2021-03-01,53.72790594105293
2756,2021-04-01,54.47619837744722
2756,2021-05-01,56.12155214258871
2756,2021-06-01,55.71565193473456
2756,2021-07-01,49.694555291419704
2756,2021-08-01,63.272461224283184
2756,2021-09-01,76.24329291595919
2756,2021-10-01,62.44734559775051
2756,2021-11-01,69.68607037524794
2756,2021-12-01,64.29922969745951
2756,2022-01-01,60.57222609593714
2756,2022-02-01,69.9788532094117
2756,2022-03-01,48.72234648923093
2756,2022-04-01,49.466469183066536
2756,2022-05-01,74.19947533498808
2756,2022-06-01,50.62063644758121
2756,2022-07-01,49.711644093079066
2756,2022-08-01,62.12273279778226
2756,2022-09-01,73.27049579337694
2756,2022-10-01,69.11474767129013
2756,2022-11-01,66.9275618601518
2756,2022-12-01,61.7785042428446
2756,2023-01-01,74.81499956143355
2756,2023-02-01,65.3328625745703
2756,2023-03-01,43.77555729530444
2756,2023-04-01,44.78196514151436
2756,2023-05-01,92.27282168935174
2756,2023-06-01,45.28859904015205
2756,2023-07-01,49.707212406385004
2756,2023-08-01,60.95388288839845
2756,2023-09-01,70.39377948230096
2756,2023-10-01,75.79811167021349
2756,2023-11-01,64.11062810114149
2756,2023-12-01,59.439588313056916
2756,2024-01-01,88.9863916677975
2756,2024-02-01,60.41403449405561
2756,2024-03-01,61.465165332856316
2756,2024-04-01,62.490029460314844
2756,2024-05-01,40.73961960810776
2756,2024-06-01,63.254660826615954
2756,2024-07-01,52.336023792109586
2756,2024-08-01,67.0824216006225
2756,2024-09-01,81.99146763064493
2756,2024-10-01,58.48370369172284
2756,2024-11-01,75.06604710221077
2756,2024-12-01,69.68408757878025
2756,2025-01-01,48.954261681745734
2756,2025-02-01,77.0307387173375
2756,2025-03-01,56.410732787871524
2756,2025-04-01,57.15902522432562
2756,2025-05-01,58.80437898955346
2756,2025-06-01,58.39847878158359
2756,2025-07-01,52.3773821382288
2756,2025-08-01,65.95528807108587
2756,2025-09-01,78.92611976284563
2756,2025-10-01,65.13017244457349
2756,2025-11-01,72.36889722210226
2756,2025-12-01,66.98205654424163
2756,2026-01-01,63.25505294259841
2756,2026-02-01,72.66168005627397
2756,2026-03-01,51.40517333600024
2756,2026-04-01,52.14929602994606
2756,2026-05-01,76.88230218182845
2756,2026-06-01,53.30346329431737
2756,2026-07-01,52.39447093984718
2756,2026-08-01,64.80555964463105
2756,2026-09-01,75.9533226401826
2756,2026-10-01,71.7975745180988
2756,2026-11-01,69.61038870698363
2756,2026-12-01,64.46133108964524
2756,2027-01-01,77.4978264081984
2756,2027-02-01,68.01568942142315
2756,2027-03-01,46.45838414202676
2756,2027-04-01,47.4647919882665
2756,2027-05-01,94.95564853601755
2756,2027-06-01,47.97142588691004
2756,2027-07-01,52.39003925324974
2756,2027-08-01,63.636709735245525
2756,2027-09-01,73.07660632917899
2756,2027-10-01,78.48093851697236
2756,2027-11-01,66.79345494792642
2756,2027-12-01,62.12241515987851
2756,2028-01-01,91.66921851468544
2756,2028-02-01,63.09686134091083
2756,2028-03-01,64.14799217963113
2756,2028-04-01,65.17285630708585
2756,2028-05-01,43.422446454804174
2756,2028-06-01,65.93748767343914
2756,2028-07-01,55.01885063891686
2756,2028-08-01,69.7652484474487
2756,2028-09-01,84.67429447742259
2756,2028-10-01,61.16653053851543
2756,2028-11-01,77.74887394895349
2756,2028-12-01,72.36691442557243
2756,2029-01-01,51.637088528610406
2756,2029-02-01,79.71356556418792
2756,2029-03-01,59.09355963475145
2756,2029-04-01,59.841852071131
2756,2029-05-01,61.48720583639069
2756,2029-06-01,61.081305628380974
2756,2029-07-01,55.060208985051716
2756,2029-08-01,68.63811491790902
2756,2029-09-01,81.60894660964823
2756,2029-10-01,67.81299929139023
2756,2029-11-01,75.05172406884179
2756,2029-12-01,69.66488339109632
2756,2030-01-01,65.93787978930952
2756,2030-02-01,75.34450690305185
2756,2030-03-01,54.088000182775474
2756,2030-04-01,54.83212287669765
2756,2030-05-01,79.56512902865823
2757,2020-01-01,82.12300462359545
2757,2020-02-01,36.478670420557926
2757,2020-03-01,64.51394607822358
2757,2020-04-01,82.449355636137
2757,2020-05-01,25.302369552359316
2757,2020-06-01,65.9834610450719
2757,2020-07-01,54.52876438626754
2757,2020-08-01,38.08225480164842
2757,2020-09-01,39.627856064886615
2757,2020-10-01,78.69425988978037
2757,2020-11-01,67.30035811835377
2757,2020-12-01,49.36717154870931
2757,2021-01-01,30.13868353016811
2757,2021-02-01,51.294813225267056
2757,2021-03-01,57.24907327364131
2757,2021-04-01,75.56655987208825
2757,2021-05-01,34.8348494532661
2757,2021-06-01,62.582965923102485
2757,2021-07-01,59.318179866302664
2757,2021-08-01,42.364221912973605
2757,2021-09-01,40.894745214894066
2757,2021-10-01,65.32370958153541
2757,2021-11-01,63.87462116145454
2757,2021-12-01,53.552039623014835
2757,2022-01-01,47.61404973592822
2757,2022-02-01,46.74056476378321
2757,2022-03-01,49.95447783713046
2757,2022-04-01,68.91437579877429
2757,2022-05-01,44.50216472116008
2757,2022-06-01,59.17729504822267
2757,2022-07-01,64.1488734558269
2757,2022-08-01,46.51437898954718
2757,2022-09-01,41.880398995285624
2757,2022-10-01,51.92371426247151
2757,2022-11-01,60.76407716794897
2757,2022-12-01,58.0531367871892
2757,2023-01-01,64.95063457356123
2757,2023-02-01,41.80280602943685
2757,2023-03-01,42.64265390720624
2757,2023-04-01,62.50119439530627
2757,2023-05-01,54.29558481980921
2757,2023-06-01,55.76584819150149
2757,2023-07-01,69.01421159731775
2757,2023-08-01,50.526570351214204
2757,2023-09-01,42.586262437141954
2757,2023-10-01,38.511238646514855
2757,2023-11-01,57.97522961899205
2757,2023-12-01,62.86061038370898
