Prod_id,ds,y
8484,2021-07-01,61
8484,2021-08-01,38
8484,2021-09-01,89
8484,2021-10-01,74
8484,2021-11-01,13
8484,2021-12-01,11
8484,2022-01-01,84
8484,2022-02-01,61
8484,2022-03-01,78
8484,2022-04-01,87
8484,2022-05-01,48
8484,2022-06-01,19
8484,2022-07-01,51
8484,2022-08-01,27
8484,2022-09-01,72
8484,2022-10-01,20
8484,2022-11-01,79
8484,2022-12-01,48
8485,2020-01-01,58
8485,2020-02-01,28
8485,2020-03-01,45
8485,2020-04-01,23
8485,2020-05-01,30
8485,2020-06-01,85
8485,2020-07-01,93
8485,2020-08-01,28
8485,2020-09-01,24
8485,2020-10-01,67
8485,2020-11-01,52
8485,2020-12-01,25
8485,2021-01-01,17
8485,2021-02-01,11
8485,2021-03-01,94
8485,2021-04-01,32
8485,2021-05-01,88
8485,2021-06-01,61
8485,2021-07-01,60
8485,2021-08-01,66
8485,2021-09-01,45
8485,2021-10-01,69
8485,2021-11-01,11
8485,2021-12-01,20
8485,2022-01-01,95
8485,2022-02-01,75
8485,2022-03-01,64
8485,2022-04-01,81
8485,2022-05-01,18
8485,2022-06-01,59
8485,2022-07-01,24
8485,2022-08-01,82
8485,2022-09-01,68
8485,2022-10-01,66
8485,2022-11-01,63
8485,2022-12-01,62
8486,2020-01-01,53
8486,2020-02-01,74
8486,2020-03-01,14
8486,2020-04-01,84
8486,2020-05-01,38
8486,2020-06-01,16
8486,2020-07-01,75
8486,2020-08-01,58
8486,2020-09-01,60
8486,2020-10-01,96
8486,2020-11-01,17
8486,2020-12-01,85
8486,2021-01-01,92
8486,2021-02-01,30
8486,2021-03-01,55
8486,2021-04-01,62
8486,2021-05-01,13
8486,2021-06-01,98
8486,2021-07-01,33
8486,2021-08-01,27
8486,2021-09-01,14
8486,2021-10-01,82
8486,2021-11-01,70
8486,2021-12-01,81
8486,2022-01-01,31
8486,2022-02-01,61
8486,2022-03-01,24
8486,2022-04-01,29
8486,2022-05-01,51
8486,2022-06-01,47
8486,2022-07-01,69
8486,2022-08-01,40
8486,2022-09-01,26
8486,2022-10-01,56
8486,2022-11-01,99
8486,2022-12-01,84
8487,2020-01-01,56
8487,2020-02-01,23
8487,2020-03-01,65
8487,2020-04-01,17
8487,2020-05-01,75
8487,2020-06-01,36
8487,2020-07-01,45
8487,2020-08-01,97
8487,2020-09-01,77
8487,2020-10-01,65
8487,2020-11-01,42
8487,2020-12-01,86
8487,2021-01-01,86
8487,2021-02-01,44
8487,2021-03-01,56
8487,2021-04-01,14
8487,2021-05-01,98
8487,2021-06-01,59
8487,2021-07-01,42
8487,2021-08-01,18
8487,2021-09-01,69
8487,2021-10-01,97
8487,2021-11-01,74
8487,2021-12-01,89
8487,2022-01-01,18
8487,2022-02-01,34
8487,2022-03-01,45
8487,2022-04-01,31
8487,2022-05-01,99
8487,2022-06-01,100
8487,2022-07-01,38
8487,2022-08-01,22
8487,2022-09-01,94
8487,2022-10-01,23
8487,2022-11-01,73
8487,2022-12-01,48
8488,2020-01-01,58
8488,2020-02-01,58
8488,2020-03-01,32
8488,2020-04-01,69
8488,2020-05-01,95
8488,2020-06-01,26
8488,2020-07-01,90
8488,2020-08-01,70
8488,2020-09-01,24
8488,2020-10-01,93
8488,2020-11-01,41
8488,2020-12-01,75
8488,2021-01-01,14
8488,2021-02-01,67
8488,2021-03-01,13
8488,2021-04-01,46
8488,2021-05-01,99
8488,2021-06-01,75
8488,2021-07-01,64
8488,2021-08-01,81
8488,2021-09-01,85
8488,2021-10-01,10
8488,2021-11-01,38
8488,2021-12-01,42
8488,2022-01-01,70
8488,2022-02-01,87
8488,2022-03-01,36
8488,2022-04-01,34
8488,2022-05-01,55
8488,2022-06-01,59
8488,2022-07-01,29
8488,2022-08-01,83
8488,2022-09-01,48
8488,2022-10-01,93
8488,2022-11-01,34
8488,2022-12-01,100
8489,2020-01-01,14
8489,2020-02-01,29
8489,2020-03-01,24
8489,2020-04-01,48
8489,2020-05-01,88
8489,2020-06-01,43
8489,2020-07-01,100
8489,2020-08-01,42
8489,2020-09-01,70
8489,2020-10-01,47
8489,2020-11-01,51
8489,2020-12-01,73
8489,2021-01-01,88
8489,2021-02-01,63
8489,2021-03-01,19
8489,2021-04-01,41
8489,2021-05-01,37
8489,2021-06-01,38
8489,2021-07-01,54
8489,2021-08-01,55
8489,2021-09-01,69
8489,2021-10-01,82
8489,2021-11-01,55
8489,2021-12-01,60
8489,2022-01-01,33
8489,2022-02-01,10
8489,2022-03-01,74
8489,2022-04-01,84
8489,2022-05-01,15
8489,2022-06-01,69
8489,2022-07-01,60
8489,2022-08-01,23
8489,2022-09-01,96
8489,2022-10-01,100
8489,2022-11-01,53
8489,2022-12-01,78
8490,2020-01-01,10
8490,2020-02-01,29
8490,2020-03-01,44
8490,2020-04-01,11
8490,2020-05-01,95
8490,2020-06-01,11
8490,2020-07-01,36
8490,2020-08-01,10
8490,2020-09-01,70
8490,2020-10-01,20
8490,2020-11-01,51
8490,2020-12-01,78
8490,2021-01-01,85
8490,2021-02-01,35
8490,2021-03-01,61
8490,2021-04-01,48
8490,2021-05-01,25
8490,2021-06-01,91
8490,2021-07-01,10
8490,2021-08-01,77
8490,2021-09-01,82
8490,2021-10-01,47
8490,2021-11-01,100
8490,2021-12-01,21
8490,2022-01-01,75
8490,2022-02-01,53
8490,2022-03-01,73
8490,2022-04-01,53
8490,2022-05-01,63
8490,2022-06-01,59
8490,2022-07-01,67
8490,2022-08-01,82
8490,2022-09-01,28
8490,2022-10-01,96
8490,2022-11-01,28
8490,2022-12-01,14
8491,2020-01-01,68
8491,2020-02-01,85
8491,2020-03-01,85
8491,2020-04-01,23
8491,2020-05-01,78
8491,2020-06-01,59
8491,2020-07-01,68
8491,2020-08-01,84
8491,2020-09-01,84
8491,2020-10-01,40
8491,2020-11-01,42
8491,2020-12-01,59
8491,2021-01-01,26
8491,2021-02-01,94
8491,2021-03-01,80
8491,2021-04-01,48
8491,2021-05-01,32
8491,2021-06-01,26
8491,2021-07-01,12
8491,2021-08-01,11
8491,2021-09-01,54
8491,2021-10-01,56
8491,2021-11-01,33
8491,2021-12-01,13
8491,2022-01-01,15
8491,2022-02-01,86
8491,2022-03-01,99
8491,2022-04-01,79
8491,2022-05-01,23
8491,2022-06-01,26
8491,2022-07-01,79
8491,2022-08-01,27
8491,2022-09-01,60
8491,2022-10-01,62
8491,2022-11-01,76
8491,2022-12-01,63
8492,2020-01-01,88
8492,2020-02-01,88
8492,2020-03-01,82
8492,2020-04-01,76
8492,2020-05-01,58
8492,2020-06-01,75
8492,2020-07-01,57
8492,2020-08-01,89
8492,2020-09-01,35
8492,2020-10-01,11
8492,2020-11-01,60
8492,2020-12-01,99
8492,2021-01-01,65
8492,2021-02-01,82
8492,2021-03-01,28
8492,2021-04-01,50
8492,2021-05-01,86
8492,2021-06-01,52
8492,2021-07-01,55
8492,2021-08-01,44
8492,2021-09-01,71
8492,2021-10-01,33
8492,2021-11-01,78
8492,2021-12-01,35
8492,2022-01-01,38
8492,2022-02-01,21
8492,2022-03-01,63
8492,2022-04-01,72
8492,2022-05-01,83
8492,2022-06-01,15
8492,2022-07-01,93
8492,2022-08-01,97
8492,2022-09-01,35
8492,2022-10-01,18
8492,2022-11-01,20
8492,2022-12-01,27
8493,2020-01-01,43
8493,2020-02-01,88
8493,2020-03-01,88
8493,2020-04-01,99
8493,2020-05-01,13
8493,2020-06-01,99
8493,2020-07-01,99
8493,2020-08-01,91
8493,2020-09-01,11
8493,2020-10-01,32
8493,2020-11-01,39
8493,2020-12-01,15
8493,2021-01-01,94
8493,2021-02-01,48
8493,2021-03-01,69
8493,2021-04-01,14
8493,2021-05-01,98
8493,2021-06-01,43
8493,2021-07-01,60
8493,2021-08-01,41
8493,2021-09-01,88
8493,2021-10-01,51
8493,2021-11-01,91
8493,2021-12-01,21
8493,2022-01-01,43
8493,2022-02-01,20
8493,2022-03-01,77
8493,2022-04-01,75
8493,2022-05-01,95
8493,2022-06-01,29
8493,2022-07-01,48
8493,2022-08-01,41
8493,2022-09-01,77
8493,2022-10-01,63
8493,2022-11-01,63
8493,2022-12-01,56
8494,2020-01-01,88
8494,2020-02-01,14
8494,2020-03-01,63
8494,2020-04-01,45
8494,2020-05-01,41
8494,2020-06-01,11
8494,2020-07-01,15
8494,2020-08-01,50
8494,2020-09-01,67
8494,2020-10-01,69
8494,2020-11-01,19
8494,2020-12-01,95
8494,2021-01-01,92
8494,2021-02-01,22
8494,2021-03-01,96
8494,2021-04-01,68
8494,2021-05-01,46
8494,2021-06-01,38
8494,2021-07-01,25
8494,2021-08-01,52
8494,2021-09-01,91
8494,2021-10-01,50
8494,2021-11-01,99
8494,2021-12-01,24
8494,2022-01-01,71
8494,2022-02-01,26
8494,2022-03-01,21
8494,2022-04-01,83
8494,2022-05-01,49
8494,2022-06-01,24
8494,2022-07-01,66
8494,2022-08-01,86
8494,2022-09-01,75
8494,2022-10-01,78
8494,2022-11-01,83
8494,2022-12-01,48
8495,2020-01-01,52
8495,2020-02-01,86
8495,2020-03-01,15
8495,2020-04-01,85
8495,2020-05-01,100
8495,2020-06-01,91
8495,2020-07-01,57
8495,2020-08-01,86
8495,2020-09-01,93
8495,2020-10-01,84
8495,2020-11-01,54
8495,2020-12-01,65
8495,2021-01-01,48
8495,2021-02-01,37
8495,2021-03-01,34
8495,2021-04-01,71
8495,2021-05-01,85
8495,2021-06-01,31
8495,2021-07-01,50
8495,2021-08-01,61
8495,2021-09-01,48
8495,2021-10-01,63
8495,2021-11-01,67
8495,2021-12-01,69
8495,2022-01-01,79
8495,2022-02-01,85
8495,2022-03-01,13
8495,2022-04-01,83
8495,2022-05-01,73
8495,2022-06-01,53
8495,2022-07-01,82
8495,2022-08-01,97
8495,2022-09-01,85
8495,2022-10-01,54
8495,2022-11-01,77
8495,2022-12-01,95
8496,2020-01-01,61
8496,2020-02-01,51
8496,2020-03-01,35
8496,2020-04-01,81
8496,2020-05-01,74
8496,2020-06-01,63
8496,2020-07-01,83
8496,2020-08-01,90
8496,2020-09-01,29
8496,2020-10-01,74
8496,2020-11-01,50
8496,2020-12-01,83
8496,2021-01-01,90
8496,2021-02-01,40
8496,2021-03-01,96
8496,2021-04-01,48
8496,2021-05-01,67
8496,2021-06-01,21
8496,2021-07-01,10
8496,2021-08-01,96
8496,2021-09-01,81
8496,2021-10-01,20
8496,2021-11-01,98
8496,2021-12-01,86
8496,2022-01-01,75
8496,2022-02-01,98
8496,2022-03-01,67
8496,2022-04-01,20
8496,2022-05-01,52
8496,2022-06-01,82
8496,2022-07-01,31
8496,2022-08-01,98
8496,2022-09-01,36
8496,2022-10-01,60
8496,2022-11-01,64
8496,2022-12-01,61
8497,2020-01-01,94
8497,2020-02-01,75
8497,2020-03-01,21
8497,2020-04-01,61
8497,2020-05-01,77
8497,2020-06-01,96
8497,2020-07-01,77
8497,2020-08-01,70
8497,2020-09-01,17
8497,2020-10-01,99
8497,2020-11-01,37
8497,2020-12-01,16
8497,2021-01-01,18
8497,2021-02-01,61
8497,2021-03-01,56
8497,2021-04-01,29
8497,2021-05-01,95
8497,2021-06-01,84
8497,2021-07-01,34
8497,2021-08-01,96
8497,2021-09-01,54
8497,2021-10-01,73
8497,2021-11-01,68
8497,2021-12-01,17
8497,2022-01-01,34
8497,2022-02-01,11
8497,2022-03-01,38
8497,2022-04-01,76
8497,2022-05-01,43
8497,2022-06-01,28
8497,2022-07-01,76
8497,2022-08-01,92
8497,2022-09-01,81
8497,2022-10-01,68
8497,2022-11-01,93
8497,2022-12-01,13
8498,2020-01-01,48
8498,2020-02-01,28
8498,2020-03-01,58
8498,2020-04-01,27
8498,2020-05-01,47
8498,2020-06-01,15
8498,2020-07-01,45
8498,2020-08-01,18
8498,2020-09-01,22
8498,2020-10-01,15
8498,2020-11-01,19
8498,2020-12-01,61
8498,2021-01-01,22
8498,2021-02-01,97
8498,2021-03-01,87
8498,2021-04-01,65
8498,2021-05-01,43
8498,2021-06-01,90
8498,2021-07-01,20
8498,2021-08-01,44
8498,2021-09-01,49
8498,2021-10-01,56
8498,2021-11-01,95
8498,2021-12-01,95
8498,2022-01-01,35
8498,2022-02-01,74
8498,2022-03-01,21
8498,2022-04-01,70
8498,2022-05-01,87
8498,2022-06-01,50
8498,2022-07-01,31
8498,2022-08-01,87
8498,2022-09-01,90
8498,2022-10-01,41
8498,2022-11-01,16
8498,2022-12-01,21
8499,2020-01-01,27
8499,2020-02-01,25
8499,2020-03-01,96
8499,2020-04-01,76
8499,2020-05-01,94
8499,2020-06-01,15
8499,2020-07-01,58
8499,2020-08-01,33
8499,2020-09-01,47
8499,2020-10-01,36
8499,2020-11-01,30
8499,2020-12-01,55
8499,2021-01-01,76
8499,2021-02-01,47
8499,2021-03-01,100
8499,2021-04-01,83
8499,2021-05-01,61
8499,2021-06-01,61
8499,2021-07-01,74
8499,2021-08-01,74
8499,2021-09-01,50
8499,2021-10-01,33
8499,2021-11-01,84
8499,2021-12-01,72
8499,2022-01-01,47
8499,2022-02-01,20
8499,2022-03-01,84
8499,2022-04-01,23
8499,2022-05-01,83
8499,2022-06-01,51
8499,2022-07-01,76
8499,2022-08-01,95
8499,2022-09-01,32
8499,2022-10-01,44
8499,2022-11-01,45
8499,2022-12-01,10
8500,2020-01-01,36
8500,2020-02-01,39
8500,2020-03-01,68
8500,2020-04-01,19
8500,2020-05-01,66
8500,2020-06-01,12
8500,2020-07-01,66
8500,2020-08-01,70
8500,2020-09-01,65
8500,2020-10-01,99
8500,2020-11-01,25
8500,2020-12-01,40
8500,2021-01-01,26
8500,2021-02-01,10
8500,2021-03-01,93
8500,2021-04-01,33
8500,2021-05-01,14
8500,2021-06-01,11
8500,2021-07-01,65
8500,2021-08-01,92
8500,2021-09-01,41
8500,2021-10-01,23
8500,2021-11-01,43
8500,2021-12-01,99
8500,2022-01-01,60
8500,2022-02-01,83
8500,2022-03-01,55
8500,2022-04-01,51
8500,2022-05-01,27
8500,2022-06-01,60
8500,2022-07-01,84
8500,2022-08-01,23
8500,2022-09-01,83
8500,2022-10-01,52
8500,2022-11-01,39
8500,2022-12-01,16
8501,2020-01-01,46
8501,2020-02-01,34
8501,2020-03-01,59
8501,2020-04-01,15
8501,2020-05-01,47
8501,2020-06-01,95
8501,2020-07-01,78
8501,2020-08-01,38
8501,2020-09-01,28
8501,2020-10-01,74
8501,2020-11-01,28
8501,2020-12-01,48
8501,2021-01-01,93
8501,2021-02-01,84
8501,2021-03-01,98
8501,2021-04-01,18
8501,2021-05-01,57
8501,2021-06-01,87
8501,2021-07-01,61
8501,2021-08-01,48
8501,2021-09-01,47
8501,2021-10-01,71
8501,2021-11-01,61
8501,2021-12-01,43
8501,2022-01-01,79
8501,2022-02-01,55
8501,2022-03-01,85
8501,2022-04-01,23
8501,2022-05-01,23
8501,2022-06-01,62
8501,2022-07-01,61
8501,2022-08-01,10
8501,2022-09-01,45
8501,2022-10-01,85
8501,2022-11-01,58
8501,2022-12-01,30
8502,2020-01-01,30
8502,2020-02-01,22
8502,2020-03-01,46
8502,2020-04-01,99
8502,2020-05-01,79
8502,2020-06-01,90
8502,2020-07-01,17
8502,2020-08-01,33
8502,2020-09-01,47
8502,2020-10-01,96
8502,2020-11-01,68
8502,2020-12-01,17
8502,2021-01-01,36
8502,2021-02-01,19
8502,2021-03-01,31
8502,2021-04-01,81
8502,2021-05-01,77
8502,2021-06-01,66
8502,2021-07-01,73
8502,2021-08-01,55
8502,2021-09-01,26
8502,2021-10-01,52
8502,2021-11-01,97
8502,2021-12-01,77
8502,2022-01-01,24
8502,2022-02-01,94
8502,2022-03-01,74
8502,2022-04-01,28
8502,2022-05-01,69
8502,2022-06-01,37
8502,2022-07-01,39
8502,2022-08-01,89
8502,2022-09-01,25
8502,2022-10-01,69
8502,2022-11-01,82
8502,2022-12-01,11
8503,2020-01-01,84
8503,2020-02-01,60
8503,2020-03-01,65
8503,2020-04-01,16
8503,2020-05-01,72
8503,2020-06-01,77
8503,2020-07-01,37
8503,2020-08-01,74
8503,2020-09-01,50
8503,2020-10-01,38
8503,2020-11-01,80
8503,2020-12-01,81
8503,2021-01-01,50
8503,2021-02-01,27
8503,2021-03-01,52
8503,2021-04-01,13
8503,2021-05-01,25
8503,2021-06-01,72
8503,2021-07-01,75
8503,2021-08-01,13
8503,2021-09-01,12
8503,2021-10-01,100
8503,2021-11-01,18
8503,2021-12-01,44
8503,2022-01-01,82
8503,2022-02-01,39
8503,2022-03-01,36
8503,2022-04-01,44
8503,2022-05-01,84
8503,2022-06-01,25
8503,2022-07-01,51
8503,2022-08-01,10
8503,2022-09-01,18
8503,2022-10-01,20
8503,2022-11-01,97
8503,2022-12-01,58
8504,2020-01-01,48
8504,2020-02-01,51
8504,2020-03-01,86
8504,2020-04-01,97
8504,2020-05-01,49
8504,2020-06-01,41
8504,2020-07-01,72
8504,2020-08-01,31
8504,2020-09-01,42
8504,2020-10-01,84
8504,2020-11-01,80
8504,2020-12-01,98
8504,2021-01-01,100
8504,2021-02-01,74
8504,2021-03-01,58
8504,2021-04-01,13
8504,2021-05-01,76
8504,2021-06-01,94
8504,2021-07-01,41
8504,2021-08-01,36
8504,2021-09-01,64
8504,2021-10-01,59
8504,2021-11-01,74
8504,2021-12-01,12
8504,2022-01-01,39
8504,2022-02-01,100
8504,2022-03-01,44
8504,2022-04-01,57
8504,2022-05-01,84
8504,2022-06-01,10
8504,2022-07-01,100
8504,2022-08-01,56
8504,2022-09-01,94
8504,2022-10-01,53
8504,2022-11-01,49
8504,2022-12-01,13
8505,2020-01-01,14
8505,2020-02-01,24
8505,2020-03-01,18
8505,2020-04-01,82
8505,2020-05-01,57
8505,2020-06-01,28
8505,2020-07-01,75
8505,2020-08-01,60
8505,2020-09-01,56
8505,2020-10-01,71
8505,2020-11-01,46
8505,2020-12-01,52
8505,2021-01-01,13
8505,2021-02-01,38
8505,2021-03-01,76
8505,2021-04-01,74
8505,2021-05-01,18
8505,2021-06-01,94
8505,2021-07-01,41
8505,2021-08-01,84
8505,2021-09-01,60
8505,2021-10-01,61
8505,2021-11-01,17
8505,2021-12-01,48
8505,2022-01-01,77
8505,2022-02-01,12
8505,2022-03-01,76
8505,2022-04-01,92
8505,2022-05-01,18
8505,2022-06-01,74
8505,2022-07-01,60
8505,2022-08-01,54
8505,2022-09-01,58
8505,2022-10-01,22
8505,2022-11-01,36
8505,2022-12-01,31
8506,2020-01-01,89
8506,2020-02-01,83
8506,2020-03-01,41
8506,2020-04-01,76
8506,2020-05-01,29
8506,2020-06-01,35
8506,2020-07-01,52
8506,2020-08-01,96
8506,2020-09-01,17
8506,2020-10-01,55
8506,2020-11-01,62
8506,2020-12-01,58
8506,2021-01-01,84
8506,2021-02-01,47
8506,2021-03-01,25
8506,2021-04-01,51
8506,2021-05-01,57
8506,2021-06-01,95
8506,2021-07-01,25
8506,2021-08-01,89
8506,2021-09-01,97
8506,2021-10-01,28
8506,2021-11-01,96
8506,2021-12-01,72
8506,2022-01-01,27
8506,2022-02-01,86
8506,2022-03-01,21
8506,2022-04-01,58
8506,2022-05-01,43
8506,2022-06-01,81
8506,2022-07-01,96
8506,2022-08-01,57
8506,2022-09-01,69
8506,2022-10-01,62
8506,2022-11-01,60
8506,2022-12-01,74
8507,2020-01-01,19
8507,2020-02-01,83
8507,2020-03-01,75
8507,2020-04-01,10
8507,2020-05-01,100
8507,2020-06-01,30
8507,2020-07-01,85
8507,2020-08-01,72
8507,2020-09-01,77
8507,2020-10-01,46
8507,2020-11-01,88
8507,2020-12-01,25
8507,2021-01-01,22
8507,2021-02-01,89
8507,2021-03-01,89
8507,2021-04-01,65
8507,2021-05-01,67
8507,2021-06-01,60
8507,2021-07-01,34
8507,2021-08-01,78
8507,2021-09-01,62
8507,2021-10-01,63
8507,2021-11-01,65
8507,2021-12-01,31
8507,2022-01-01,71
8507,2022-02-01,16
8507,2022-03-01,84
8507,2022-04-01,58
8507,2022-05-01,36
8507,2022-06-01,97
8507,2022-07-01,75
8507,2022-08-01,24
8507,2022-09-01,38
8507,2022-10-01,98
8507,2022-11-01,86
8507,2022-12-01,49
8508,2020-01-01,57
8508,2020-02-01,16
8508,2020-03-01,33
8508,2020-04-01,74
8508,2020-05-01,69
8508,2020-06-01,89
8508,2020-07-01,84
8508,2020-08-01,80
8508,2020-09-01,45
8508,2020-10-01,38
8508,2020-11-01,43
8508,2020-12-01,50
8508,2021-01-01,86
8508,2021-02-01,82
8508,2021-03-01,64
8508,2021-04-01,82
8508,2021-05-01,100
8508,2021-06-01,39
8508,2021-07-01,69
8508,2021-08-01,81
8508,2021-09-01,29
8508,2021-10-01,47
8508,2021-11-01,81
8508,2021-12-01,18
8508,2022-01-01,83
8508,2022-02-01,38
8508,2022-03-01,10
8508,2022-04-01,96
8508,2022-05-01,88
8508,2022-06-01,38
8508,2022-07-01,77
8508,2022-08-01,67
8508,2022-09-01,91
8508,2022-10-01,23
8508,2022-11-01,11
8508,2022-12-01,40
8509,2020-01-01,20
8509,2020-02-01,77
8509,2020-03-01,81
8509,2020-04-01,10
8509,2020-05-01,56
8509,2020-06-01,62
8509,2020-07-01,28
8509,2020-08-01,92
8509,2020-09-01,92
8509,2020-10-01,91
8509,2020-11-01,66
8509,2020-12-01,62
8509,2021-01-01,32
8509,2021-02-01,20
8509,2021-03-01,86
8509,2021-04-01,49
8509,2021-05-01,13
8509,2021-06-01,87
8509,2021-07-01,43
8509,2021-08-01,75
8509,2021-09-01,44
8509,2021-10-01,28
8509,2021-11-01,18
8509,2021-12-01,34
8509,2022-01-01,58
8509,2022-02-01,81
8509,2022-03-01,85
8509,2022-04-01,80
8509,2022-05-01,69
8509,2022-06-01,57
8509,2022-07-01,25
8509,2022-08-01,88
8509,2022-09-01,33
8509,2022-10-01,51
8509,2022-11-01,67
8509,2022-12-01,21
8510,2020-01-01,79
8510,2020-02-01,26
8510,2020-03-01,82
8510,2020-04-01,39
8510,2020-05-01,66
8510,2020-06-01,79
8510,2020-07-01,16
8510,2020-08-01,86
8510,2020-09-01,42
8510,2020-10-01,85
8510,2020-11-01,62
8510,2020-12-01,78
8510,2021-01-01,63
8510,2021-02-01,83
8510,2021-03-01,40
8510,2021-04-01,10
8510,2021-05-01,12
8510,2021-06-01,26
8510,2021-07-01,84
8510,2021-08-01,46
8510,2021-09-01,12
8510,2021-10-01,46
8510,2021-11-01,80
8510,2021-12-01,74
8510,2022-01-01,89
8510,2022-02-01,39
8510,2022-03-01,10
8510,2022-04-01,97
8510,2022-05-01,49
8510,2022-06-01,17
8510,2022-07-01,37
8510,2022-08-01,36
8510,2022-09-01,67
8510,2022-10-01,64
8510,2022-11-01,20
8510,2022-12-01,12
8511,2020-01-01,59
8511,2020-02-01,57
8511,2020-03-01,92
8511,2020-04-01,47
8511,2020-05-01,74
8511,2020-06-01,62
8511,2020-07-01,66
8511,2020-08-01,20
8511,2020-09-01,75
8511,2020-10-01,58
8511,2020-11-01,70
8511,2020-12-01,60
8511,2021-01-01,89
8511,2021-02-01,61
8511,2021-03-01,77
8511,2021-04-01,72
8511,2021-05-01,69
8511,2021-06-01,44
8511,2021-07-01,14
8511,2021-08-01,11
8511,2021-09-01,71
8511,2021-10-01,49
8511,2021-11-01,42
8511,2021-12-01,19
8511,2022-01-01,17
8511,2022-02-01,49
8511,2022-03-01,23
8511,2022-04-01,60
8511,2022-05-01,41
8511,2022-06-01,99
8511,2022-07-01,29
8511,2022-08-01,53
8511,2022-09-01,30
8511,2022-10-01,89
8511,2022-11-01,88
8511,2022-12-01,57
8512,2020-01-01,85
8512,2020-02-01,54
8512,2020-03-01,27
8512,2020-04-01,34
8512,2020-05-01,67
8512,2020-06-01,96
8512,2020-07-01,63
8512,2020-08-01,74
8512,2020-09-01,25
8512,2020-10-01,100
8512,2020-11-01,92
8512,2020-12-01,82
8512,2021-01-01,95
8512,2021-02-01,59
8512,2021-03-01,79
8512,2021-04-01,36
8512,2021-05-01,11
8512,2021-06-01,82
8512,2021-07-01,95
8512,2021-08-01,79
8512,2021-09-01,39
8512,2021-10-01,49
8512,2021-11-01,57
8512,2021-12-01,12
8512,2022-01-01,56
8512,2022-02-01,39
8512,2022-03-01,59
8512,2022-04-01,64
8512,2022-05-01,79
8512,2022-06-01,65
8512,2022-07-01,76
8512,2022-08-01,77
8512,2022-09-01,66
8512,2022-10-01,58
8512,2022-11-01,18
8512,2022-12-01,34
8513,2020-01-01,57
8513,2020-02-01,69
8513,2020-03-01,32
8513,2020-04-01,72
8513,2020-05-01,45
8513,2020-06-01,40
8513,2020-07-01,85
8513,2020-08-01,45
8513,2020-09-01,83
8513,2020-10-01,53
8513,2020-11-01,14
8513,2020-12-01,44
8513,2021-01-01,22
8513,2021-02-01,62
8513,2021-03-01,100
8513,2021-04-01,48
8513,2021-05-01,99
8513,2021-06-01,65
8513,2021-07-01,54
8513,2021-08-01,44
8513,2021-09-01,62
8513,2021-10-01,80
8513,2021-11-01,23
8513,2021-12-01,17
8513,2022-01-01,87
8513,2022-02-01,61
8513,2022-03-01,64
8513,2022-04-01,86
8513,2022-05-01,55
8513,2022-06-01,90
8513,2022-07-01,98
8513,2022-08-01,37
8513,2022-09-01,43
8513,2022-10-01,18
8513,2022-11-01,54
8513,2022-12-01,61
8514,2020-01-01,28
8514,2020-02-01,89
8514,2020-03-01,39
8514,2020-04-01,73
8514,2020-05-01,61
8514,2020-06-01,70
8514,2020-07-01,15
8514,2020-08-01,73
8514,2020-09-01,31
8514,2020-10-01,11
8514,2020-11-01,19
8514,2020-12-01,63
8514,2021-01-01,99
8514,2021-02-01,72
8514,2021-03-01,45
8514,2021-04-01,31
8514,2021-05-01,26
8514,2021-06-01,13
8514,2021-07-01,84
8514,2021-08-01,91
8514,2021-09-01,90
8514,2021-10-01,62
8514,2021-11-01,91
8514,2021-12-01,50
8514,2022-01-01,32
8514,2022-02-01,91
8514,2022-03-01,72
8514,2022-04-01,98
8514,2022-05-01,64
8514,2022-06-01,11
8514,2022-07-01,46
8514,2022-08-01,45
8514,2022-09-01,70
8514,2022-10-01,60
8514,2022-11-01,49
8514,2022-12-01,24
8515,2020-01-01,25
8515,2020-02-01,50
8515,2020-03-01,34
8515,2020-04-01,92
8515,2020-05-01,50
8515,2020-06-01,51
8515,2020-07-01,88
8515,2020-08-01,23
8515,2020-09-01,65
8515,2020-10-01,84
8515,2020-11-01,95
8515,2020-12-01,65
8515,2021-01-01,23
8515,2021-02-01,72
8515,2021-03-01,25
8515,2021-04-01,41
8515,2021-05-01,65
8515,2021-06-01,85
8515,2021-07-01,82
8515,2021-08-01,43
8515,2021-09-01,74
8515,2021-10-01,42
8515,2021-11-01,57
8515,2021-12-01,57
8515,2022-01-01,10
8515,2022-02-01,44
8515,2022-03-01,81
8515,2022-04-01,44
8515,2022-05-01,25
8515,2022-06-01,54
8515,2022-07-01,62
8515,2022-08-01,58
8515,2022-09-01,42
8515,2022-10-01,48
8515,2022-11-01,71
8515,2022-12-01,11
8516,2020-01-01,84
8516,2020-02-01,69
8516,2020-03-01,63
8516,2020-04-01,45
8516,2020-05-01,95
8516,2020-06-01,79
8516,2020-07-01,42
8516,2020-08-01,89
8516,2020-09-01,84
8516,2020-10-01,54
8516,2020-11-01,56
8516,2020-12-01,59
8516,2021-01-01,68
8516,2021-02-01,43
8516,2021-03-01,52
8516,2021-04-01,35
8516,2021-05-01,66
8516,2021-06-01,19
8516,2021-07-01,86
8516,2021-08-01,24
8516,2021-09-01,73
8516,2021-10-01,45
8516,2021-11-01,83
8516,2021-12-01,71
8516,2022-01-01,86
8516,2022-02-01,26
8516,2022-03-01,46
8516,2022-04-01,69
8516,2022-05-01,47
8516,2022-06-01,89
8516,2022-07-01,54
