Prod_id,ds,y
1503,2021-01-01,41
1503,2021-02-01,15
1503,2021-03-01,82
1503,2021-04-01,56
1503,2021-05-01,69
1503,2021-06-01,22
1503,2021-07-01,41
1503,2021-08-01,77
1503,2021-09-01,84
1503,2021-10-01,11
1503,2021-11-01,15
1503,2021-12-01,67
1503,2022-01-01,69
1503,2022-02-01,23
1503,2022-03-01,65
1503,2022-04-01,17
1503,2022-05-01,26
1503,2022-06-01,69
1503,2022-07-01,67
1503,2022-08-01,95
1503,2022-09-01,30
1503,2022-10-01,66
1503,2022-11-01,48
1503,2022-12-01,87
1504,2020-01-01,28
1504,2020-02-01,23
1504,2020-03-01,100
1504,2020-04-01,87
1504,2020-05-01,61
1504,2020-06-01,21
1504,2020-07-01,33
1504,2020-08-01,19
1504,2020-09-01,65
1504,2020-10-01,82
1504,2020-11-01,100
1504,2020-12-01,90
1504,2021-01-01,60
1504,2021-02-01,47
1504,2021-03-01,77
1504,2021-04-01,51
1504,2021-05-01,65
1504,2021-06-01,48
1504,2021-07-01,21
1504,2021-08-01,70
1504,2021-09-01,20
1504,2021-10-01,43
1504,2021-11-01,39
1504,2021-12-01,20
1504,2022-01-01,86
1504,2022-02-01,44
1504,2022-03-01,68
1504,2022-04-01,35
1504,2022-05-01,78
1504,2022-06-01,22
1504,2022-07-01,10
1504,2022-08-01,92
1504,2022-09-01,32
1504,2022-10-01,71
1504,2022-11-01,35
1504,2022-12-01,12
1505,2020-01-01,27
1505,2020-02-01,48
1505,2020-03-01,13
1505,2020-04-01,66
1505,2020-05-01,68
1505,2020-06-01,48
1505,2020-07-01,52
1505,2020-08-01,20
1505,2020-09-01,18
1505,2020-10-01,51
1505,2020-11-01,11
1505,2020-12-01,61
1505,2021-01-01,51
1505,2021-02-01,70
1505,2021-03-01,60
1505,2021-04-01,95
1505,2021-05-01,15
1505,2021-06-01,39
1505,2021-07-01,35
1505,2021-08-01,47
1505,2021-09-01,99
1505,2021-10-01,100
1505,2021-11-01,79
1505,2021-12-01,79
1505,2022-01-01,51
1505,2022-02-01,96
1505,2022-03-01,55
1505,2022-04-01,89
1505,2022-05-01,12
1505,2022-06-01,33
1505,2022-07-01,75
1505,2022-08-01,12
1505,2022-09-01,32
1505,2022-10-01,80
1505,2022-11-01,48
1505,2022-12-01,64
1506,2020-01-01,44
1506,2020-02-01,11
1506,2020-03-01,81
1506,2020-04-01,72
1506,2020-05-01,65
1506,2020-06-01,12
1506,2020-07-01,42
1506,2020-08-01,52
1506,2020-09-01,34
1506,2020-10-01,87
1506,2020-11-01,43
1506,2020-12-01,72
1506,2021-01-01,77
1506,2021-02-01,100
1506,2021-03-01,46
1506,2021-04-01,88
1506,2021-05-01,89
1506,2021-06-01,20
1506,2021-07-01,70
1506,2021-08-01,65
1506,2021-09-01,77
1506,2021-10-01,74
1506,2021-11-01,54
1506,2021-12-01,13
1506,2022-01-01,23
1506,2022-02-01,63
1506,2022-03-01,60
1506,2022-04-01,40
1506,2022-05-01,25
1506,2022-06-01,43
1506,2022-07-01,77
1506,2022-08-01,33
1506,2022-09-01,75
1506,2022-10-01,100
1506,2022-11-01,98
1506,2022-12-01,85
1507,2020-01-01,86
1507,2020-02-01,87
1507,2020-03-01,65
1507,2020-04-01,43
1507,2020-05-01,59
1507,2020-06-01,14
1507,2020-07-01,73
1507,2020-08-01,97
1507,2020-09-01,68
1507,2020-10-01,34
1507,2020-11-01,47
1507,2020-12-01,51
1507,2021-01-01,56
1507,2021-02-01,78
1507,2021-03-01,27
1507,2021-04-01,43
1507,2021-05-01,50
1507,2021-06-01,98
1507,2021-07-01,95
1507,2021-08-01,13
1507,2021-09-01,57
1507,2021-10-01,79
1507,2021-11-01,50
1507,2021-12-01,69
1507,2022-01-01,86
1507,2022-02-01,70
1507,2022-03-01,37
1507,2022-04-01,60
1507,2022-05-01,29
1507,2022-06-01,85
1507,2022-07-01,58
1507,2022-08-01,33
1507,2022-09-01,88
1507,2022-10-01,48
1507,2022-11-01,33
1507,2022-12-01,13
1508,2020-01-01,39
1508,2020-02-01,76
1508,2020-03-01,49
1508,2020-04-01,39
1508,2020-05-01,34
1508,2020-06-01,35
1508,2020-07-01,38
1508,2020-08-01,17
1508,2020-09-01,12
1508,2020-10-01,41
1508,2020-11-01,76
1508,2020-12-01,87
1508,2021-01-01,48
1508,2021-02-01,34
1508,2021-03-01,65
1508,2021-04-01,45
1508,2021-05-01,69
1508,2021-06-01,77
1508,2021-07-01,36
1508,2021-08-01,28
1508,2021-09-01,62
1508,2021-10-01,30
1508,2021-11-01,87
1508,2021-12-01,24
1508,2022-01-01,28
1508,2022-02-01,14
1508,2022-03-01,36
1508,2022-04-01,33
1508,2022-05-01,70
1508,2022-06-01,21
1508,2022-07-01,95
1508,2022-08-01,11
1508,2022-09-01,20
1508,2022-10-01,68
1508,2022-11-01,46
1508,2022-12-01,67
1509,2020-01-01,37
1509,2020-02-01,54
1509,2020-03-01,11
1509,2020-04-01,27
1509,2020-05-01,21
1509,2020-06-01,68
1509,2020-07-01,81
1509,2020-08-01,34
1509,2020-09-01,34
1509,2020-10-01,36
1509,2020-11-01,12
1509,2020-12-01,39
1509,2021-01-01,92
1509,2021-02-01,81
1509,2021-03-01,42
1509,2021-04-01,58
1509,2021-05-01,44
1509,2021-06-01,95
1509,2021-07-01,14
1509,2021-08-01,57
1509,2021-09-01,44
1509,2021-10-01,94
1509,2021-11-01,96
1509,2021-12-01,43
1509,2022-01-01,44
1509,2022-02-01,48
1509,2022-03-01,54
1509,2022-04-01,18
1509,2022-05-01,51
1509,2022-06-01,20
1509,2022-07-01,55
1509,2022-08-01,46
1509,2022-09-01,61
1509,2022-10-01,32
1509,2022-11-01,74
1509,2022-12-01,49
1510,2020-01-01,73
1510,2020-02-01,64
1510,2020-03-01,75
1510,2020-04-01,67
1510,2020-05-01,90
1510,2020-06-01,21
1510,2020-07-01,48
1510,2020-08-01,48
1510,2020-09-01,45
1510,2020-10-01,82
1510,2020-11-01,41
1510,2020-12-01,54
1510,2021-01-01,35
1510,2021-02-01,47
1510,2021-03-01,13
1510,2021-04-01,28
1510,2021-05-01,31
1510,2021-06-01,97
1510,2021-07-01,27
1510,2021-08-01,31
1510,2021-09-01,79
1510,2021-10-01,20
1510,2021-11-01,99
1510,2021-12-01,10
1510,2022-01-01,68
1510,2022-02-01,94
1510,2022-03-01,57
1510,2022-04-01,50
1510,2022-05-01,71
1510,2022-06-01,37
1510,2022-07-01,21
1510,2022-08-01,60
1510,2022-09-01,99
1510,2022-10-01,61
1510,2022-11-01,17
1510,2022-12-01,51
1511,2020-01-01,62
1511,2020-02-01,58
1511,2020-03-01,29
1511,2020-04-01,58
1511,2020-05-01,47
1511,2020-06-01,41
1511,2020-07-01,37
1511,2020-08-01,98
1511,2020-09-01,22
1511,2020-10-01,19
1511,2020-11-01,22
1511,2020-12-01,34
1511,2021-01-01,56
1511,2021-02-01,75
1511,2021-03-01,95
1511,2021-04-01,52
1511,2021-05-01,59
1511,2021-06-01,32
1511,2021-07-01,79
1511,2021-08-01,13
1511,2021-09-01,54
1511,2021-10-01,21
1511,2021-11-01,17
1511,2021-12-01,78
1511,2022-01-01,48
1511,2022-02-01,22
1511,2022-03-01,91
1511,2022-04-01,23
1511,2022-05-01,79
1511,2022-06-01,53
1511,2022-07-01,53
1511,2022-08-01,93
1511,2022-09-01,36
1511,2022-10-01,85
1511,2022-11-01,66
1511,2022-12-01,22
1512,2020-01-01,94
1512,2020-02-01,95
1512,2020-03-01,91
1512,2020-04-01,41
1512,2020-05-01,60
1512,2020-06-01,29
1512,2020-07-01,79
1512,2020-08-01,95
1512,2020-09-01,56
1512,2020-10-01,68
1512,2020-11-01,33
1512,2020-12-01,98
1512,2021-01-01,76
1512,2021-02-01,36
1512,2021-03-01,85
1512,2021-04-01,62
1512,2021-05-01,76
1512,2021-06-01,79
1512,2021-07-01,79
1512,2021-08-01,10
1512,2021-09-01,42
1512,2021-10-01,23
1512,2021-11-01,26
1512,2021-12-01,90
1512,2022-01-01,17
1512,2022-02-01,39
1512,2022-03-01,81
1512,2022-04-01,56
1512,2022-05-01,100
1512,2022-06-01,96
1512,2022-07-01,81
1512,2022-08-01,54
1512,2022-09-01,84
1512,2022-10-01,94
1512,2022-11-01,56
1512,2022-12-01,12
1513,2020-01-01,13
1513,2020-02-01,45
1513,2020-03-01,98
1513,2020-04-01,86
1513,2020-05-01,17
1513,2020-06-01,72
1513,2020-07-01,23
1513,2020-08-01,82
1513,2020-09-01,65
1513,2020-10-01,79
1513,2020-11-01,39
1513,2020-12-01,30
1513,2021-01-01,58
1513,2021-02-01,55
1513,2021-03-01,17
1513,2021-04-01,72
1513,2021-05-01,64
1513,2021-06-01,35
1513,2021-07-01,19
1513,2021-08-01,61
1513,2021-09-01,21
1513,2021-10-01,37
1513,2021-11-01,66
1513,2021-12-01,97
1513,2022-01-01,90
1513,2022-02-01,29
1513,2022-03-01,23
1513,2022-04-01,25
1513,2022-05-01,12
1513,2022-06-01,39
1513,2022-07-01,65
1513,2022-08-01,56
1513,2022-09-01,61
1513,2022-10-01,58
1513,2022-11-01,73
1513,2022-12-01,69
1514,2020-01-01,64
1514,2020-02-01,33
1514,2020-03-01,93
1514,2020-04-01,14
1514,2020-05-01,56
1514,2020-06-01,92
1514,2020-07-01,53
1514,2020-08-01,30
1514,2020-09-01,51
1514,2020-10-01,71
1514,2020-11-01,13
1514,2020-12-01,98
1514,2021-01-01,58
1514,2021-02-01,61
1514,2021-03-01,14
1514,2021-04-01,23
1514,2021-05-01,89
1514,2021-06-01,48
1514,2021-07-01,59
1514,2021-08-01,14
1514,2021-09-01,63
1514,2021-10-01,61
1514,2021-11-01,79
1514,2021-12-01,36
1514,2022-01-01,66
1514,2022-02-01,81
1514,2022-03-01,20
1514,2022-04-01,32
1514,2022-05-01,87
1514,2022-06-01,98
1514,2022-07-01,11
1514,2022-08-01,80
1514,2022-09-01,24
1514,2022-10-01,68
1514,2022-11-01,62
1514,2022-12-01,54
1515,2020-01-01,83
1515,2020-02-01,35
1515,2020-03-01,93
1515,2020-04-01,98
1515,2020-05-01,77
1515,2020-06-01,82
1515,2020-07-01,65
1515,2020-08-01,81
1515,2020-09-01,56
1515,2020-10-01,98
1515,2020-11-01,93
1515,2020-12-01,55
1515,2021-01-01,38
1515,2021-02-01,52
1515,2021-03-01,22
1515,2021-04-01,75
1515,2021-05-01,96
1515,2021-06-01,80
1515,2021-07-01,32
1515,2021-08-01,74
1515,2021-09-01,70
1515,2021-10-01,81
1515,2021-11-01,75
1515,2021-12-01,58
1515,2022-01-01,74
1515,2022-02-01,56
1515,2022-03-01,46
1515,2022-04-01,46
1515,2022-05-01,82
1515,2022-06-01,67
1515,2022-07-01,90
1515,2022-08-01,20
1515,2022-09-01,66
1515,2022-10-01,48
1515,2022-11-01,67
1515,2022-12-01,61
1516,2020-01-01,94
1516,2020-02-01,58
1516,2020-03-01,40
1516,2020-04-01,10
1516,2020-05-01,39
1516,2020-06-01,60
1516,2020-07-01,24
1516,2020-08-01,97
1516,2020-09-01,72
1516,2020-10-01,95
1516,2020-11-01,44
1516,2020-12-01,88
1516,2021-01-01,47
1516,2021-02-01,80
1516,2021-03-01,53
1516,2021-04-01,23
1516,2021-05-01,23
1516,2021-06-01,85
1516,2021-07-01,85
1516,2021-08-01,52
1516,2021-09-01,74
1516,2021-10-01,85
1516,2021-11-01,99
1516,2021-12-01,67
1516,2022-01-01,18
1516,2022-02-01,58
1516,2022-03-01,96
1516,2022-04-01,12
1516,2022-05-01,75
1516,2022-06-01,35
1516,2022-07-01,86
1516,2022-08-01,58
1516,2022-09-01,67
1516,2022-10-01,79
1516,2022-11-01,89
1516,2022-12-01,20
1517,2020-01-01,81
1517,2020-02-01,82
1517,2020-03-01,72
1517,2020-04-01,26
1517,2020-05-01,28
1517,2020-06-01,25
1517,2020-07-01,82
1517,2020-08-01,71
1517,2020-09-01,79
1517,2020-10-01,89
1517,2020-11-01,68
1517,2020-12-01,55
1517,2021-01-01,32
1517,2021-02-01,73
1517,2021-03-01,36
1517,2021-04-01,57
1517,2021-05-01,15
1517,2021-06-01,30
1517,2021-07-01,20
1517,2021-08-01,74
1517,2021-09-01,81
1517,2021-10-01,67
1517,2021-11-01,20
1517,2021-12-01,72
1517,2022-01-01,42
1517,2022-02-01,56
1517,2022-03-01,69
1517,2022-04-01,62
1517,2022-05-01,23
1517,2022-06-01,44
1517,2022-07-01,52
1517,2022-08-01,21
1517,2022-09-01,41
1517,2022-10-01,16
1517,2022-11-01,68
1517,2022-12-01,47
1518,2020-01-01,67
1518,2020-02-01,28
1518,2020-03-01,61
1518,2020-04-01,39
1518,2020-05-01,70
1518,2020-06-01,41
1518,2020-07-01,68
1518,2020-08-01,55
1518,2020-09-01,59
1518,2020-10-01,75
1518,2020-11-01,32
1518,2020-12-01,64
1518,2021-01-01,42
1518,2021-02-01,37
1518,2021-03-01,74
1518,2021-04-01,77
1518,2021-05-01,26
1518,2021-06-01,65
1518,2021-07-01,66
1518,2021-08-01,34
1518,2021-09-01,59
1518,2021-10-01,80
1518,2021-11-01,85
1518,2021-12-01,86
1518,2022-01-01,72
1518,2022-02-01,56
1518,2022-03-01,89
1518,2022-04-01,66
1518,2022-05-01,72
1518,2022-06-01,100
1518,2022-07-01,40
1518,2022-08-01,36
1518,2022-09-01,90
1518,2022-10-01,52
1518,2022-11-01,76
1518,2022-12-01,82
1519,2020-01-01,76
1519,2020-02-01,28
1519,2020-03-01,56
1519,2020-04-01,37
1519,2020-05-01,88
1519,2020-06-01,11
1519,2020-07-01,75
1519,2020-08-01,92
1519,2020-09-01,47
1519,2020-10-01,30
1519,2020-11-01,78
1519,2020-12-01,24
1519,2021-01-01,85
1519,2021-02-01,78
1519,2021-03-01,20
1519,2021-04-01,71
1519,2021-05-01,41
1519,2021-06-01,53
1519,2021-07-01,80
1519,2021-08-01,79
1519,2021-09-01,17
1519,2021-10-01,36
1519,2021-11-01,53
1519,2021-12-01,98
1519,2022-01-01,34
1519,2022-02-01,69
1519,2022-03-01,52
1519,2022-04-01,22
1519,2022-05-01,55
1519,2022-06-01,84
1519,2022-07-01,88
1519,2022-08-01,66
1519,2022-09-01,28
1519,2022-10-01,44
1519,2022-11-01,89
1519,2022-12-01,14
1520,2020-01-01,34
1520,2020-02-01,45
1520,2020-03-01,55
1520,2020-04-01,79
1520,2020-05-01,46
1520,2020-06-01,24
1520,2020-07-01,33
1520,2020-08-01,87
1520,2020-09-01,71
1520,2020-10-01,90
1520,2020-11-01,30
1520,2020-12-01,47
1520,2021-01-01,73
1520,2021-02-01,72
1520,2021-03-01,84
1520,2021-04-01,14
1520,2021-05-01,91
1520,2021-06-01,58
1520,2021-07-01,82
1520,2021-08-01,39
1520,2021-09-01,88
1520,2021-10-01,75
1520,2021-11-01,18
1520,2021-12-01,37
1520,2022-01-01,44
1520,2022-02-01,77
1520,2022-03-01,10
1520,2022-04-01,46
1520,2022-05-01,35
1520,2022-06-01,67
1520,2022-07-01,71
1520,2022-08-01,73
1520,2022-09-01,38
1520,2022-10-01,75
1520,2022-11-01,34
1520,2022-12-01,83
1521,2020-01-01,87
1521,2020-02-01,46
1521,2020-03-01,13
1521,2020-04-01,66
1521,2020-05-01,28
1521,2020-06-01,97
1521,2020-07-01,24
1521,2020-08-01,82
1521,2020-09-01,32
1521,2020-10-01,46
1521,2020-11-01,13
1521,2020-12-01,59
1521,2021-01-01,12
1521,2021-02-01,14
1521,2021-03-01,54
1521,2021-04-01,100
1521,2021-05-01,27
1521,2021-06-01,45
1521,2021-07-01,74
1521,2021-08-01,43
1521,2021-09-01,46
1521,2021-10-01,27
1521,2021-11-01,50
1521,2021-12-01,55
1521,2022-01-01,19
1521,2022-02-01,20
1521,2022-03-01,10
1521,2022-04-01,52
1521,2022-05-01,75
1521,2022-06-01,61
1521,2022-07-01,51
1521,2022-08-01,51
1521,2022-09-01,61
1521,2022-10-01,32
1521,2022-11-01,19
1521,2022-12-01,48
1522,2020-01-01,88
1522,2020-02-01,46
1522,2020-03-01,93
1522,2020-04-01,23
1522,2020-05-01,44
1522,2020-06-01,42
1522,2020-07-01,20
1522,2020-08-01,97
1522,2020-09-01,34
1522,2020-10-01,11
1522,2020-11-01,23
1522,2020-12-01,40
1522,2021-01-01,81
1522,2021-02-01,62
1522,2021-03-01,96
1522,2021-04-01,32
1522,2021-05-01,90
1522,2021-06-01,93
1522,2021-07-01,65
1522,2021-08-01,51
1522,2021-09-01,94
1522,2021-10-01,18
1522,2021-11-01,91
1522,2021-12-01,27
1522,2022-01-01,36
1522,2022-02-01,26
1522,2022-03-01,77
1522,2022-04-01,66
1522,2022-05-01,76
1522,2022-06-01,70
1522,2022-07-01,31
1522,2022-08-01,64
1522,2022-09-01,24
1522,2022-10-01,86
1522,2022-11-01,34
1522,2022-12-01,97
1523,2020-01-01,30
1523,2020-02-01,56
1523,2020-03-01,12
1523,2020-04-01,14
1523,2020-05-01,80
1523,2020-06-01,100
1523,2020-07-01,14
1523,2020-08-01,72
1523,2020-09-01,56
1523,2020-10-01,49
1523,2020-11-01,81
1523,2020-12-01,99
1523,2021-01-01,18
1523,2021-02-01,46
1523,2021-03-01,62
1523,2021-04-01,16
1523,2021-05-01,53
1523,2021-06-01,83
1523,2021-07-01,39
1523,2021-08-01,59
1523,2021-09-01,17
1523,2021-10-01,41
1523,2021-11-01,12
1523,2021-12-01,22
1523,2022-01-01,42
1523,2022-02-01,59
1523,2022-03-01,98
1523,2022-04-01,89
1523,2022-05-01,62
1523,2022-06-01,62
1523,2022-07-01,87
1523,2022-08-01,79
1523,2022-09-01,79
1523,2022-10-01,97
1523,2022-11-01,44
1523,2022-12-01,51
1524,2020-01-01,10
1524,2020-02-01,94
1524,2020-03-01,27
1524,2020-04-01,45
1524,2020-05-01,19
1524,2020-06-01,65
1524,2020-07-01,18
1524,2020-08-01,16
1524,2020-09-01,98
1524,2020-10-01,75
1524,2020-11-01,24
1524,2020-12-01,58
1524,2021-01-01,13
1524,2021-02-01,41
1524,2021-03-01,65
1524,2021-04-01,49
1524,2021-05-01,30
1524,2021-06-01,73
1524,2021-07-01,23
1524,2021-08-01,88
1524,2021-09-01,16
1524,2021-10-01,40
1524,2021-11-01,11
1524,2021-12-01,55
1524,2022-01-01,52
1524,2022-02-01,38
1524,2022-03-01,76
1524,2022-04-01,47
1524,2022-05-01,63
1524,2022-06-01,47
1524,2022-07-01,50
1524,2022-08-01,60
1524,2022-09-01,25
1524,2022-10-01,78
1524,2022-11-01,89
1524,2022-12-01,41
1525,2020-01-01,23
1525,2020-02-01,98
1525,2020-03-01,27
1525,2020-04-01,69
1525,2020-05-01,98
1525,2020-06-01,41
1525,2020-07-01,17
1525,2020-08-01,93
1525,2020-09-01,40
1525,2020-10-01,46
1525,2020-11-01,55
1525,2020-12-01,44
1525,2021-01-01,11
1525,2021-02-01,61
1525,2021-03-01,60
1525,2021-04-01,89
1525,2021-05-01,77
1525,2021-06-01,36
1525,2021-07-01,22
1525,2021-08-01,92
1525,2021-09-01,25
1525,2021-10-01,82
1525,2021-11-01,12
1525,2021-12-01,81
1525,2022-01-01,82
1525,2022-02-01,78
1525,2022-03-01,17
1525,2022-04-01,18
1525,2022-05-01,42
1525,2022-06-01,80
1525,2022-07-01,97
1525,2022-08-01,78
1525,2022-09-01,23
1525,2022-10-01,86
1525,2022-11-01,48
1525,2022-12-01,79
1526,2020-01-01,10
1526,2020-02-01,55
1526,2020-03-01,38
1526,2020-04-01,30
1526,2020-05-01,97
1526,2020-06-01,58
1526,2020-07-01,60
1526,2020-08-01,35
1526,2020-09-01,68
1526,2020-10-01,79
1526,2020-11-01,98
1526,2020-12-01,26
1526,2021-01-01,25
1526,2021-02-01,11
1526,2021-03-01,30
1526,2021-04-01,94
1526,2021-05-01,86
1526,2021-06-01,17
1526,2021-07-01,36
1526,2021-08-01,18
1526,2021-09-01,76
1526,2021-10-01,55
1526,2021-11-01,24
1526,2021-12-01,10
1526,2022-01-01,23
1526,2022-02-01,70
1526,2022-03-01,85
1526,2022-04-01,98
1526,2022-05-01,86
1526,2022-06-01,25
1526,2022-07-01,68
1526,2022-08-01,12
1526,2022-09-01,89
1526,2022-10-01,37
1526,2022-11-01,80
1526,2022-12-01,32
1527,2020-01-01,33
1527,2020-02-01,62
1527,2020-03-01,85
1527,2020-04-01,33
1527,2020-05-01,20
1527,2020-06-01,86
1527,2020-07-01,81
1527,2020-08-01,84
1527,2020-09-01,69
1527,2020-10-01,89
1527,2020-11-01,69
1527,2020-12-01,69
1527,2021-01-01,35
1527,2021-02-01,66
1527,2021-03-01,74
1527,2021-04-01,66
1527,2021-05-01,93
1527,2021-06-01,15
1527,2021-07-01,74
1527,2021-08-01,31
1527,2021-09-01,89
1527,2021-10-01,36
1527,2021-11-01,89
1527,2021-12-01,43
1527,2022-01-01,75
1527,2022-02-01,86
1527,2022-03-01,79
1527,2022-04-01,35
1527,2022-05-01,59
1527,2022-06-01,76
1527,2022-07-01,65
1527,2022-08-01,62
1527,2022-09-01,33
1527,2022-10-01,39
1527,2022-11-01,97
1527,2022-12-01,65
1528,2020-01-01,86
1528,2020-02-01,68
1528,2020-03-01,15
1528,2020-04-01,40
1528,2020-05-01,26
1528,2020-06-01,90
1528,2020-07-01,71
1528,2020-08-01,82
1528,2020-09-01,25
1528,2020-10-01,27
1528,2020-11-01,45
1528,2020-12-01,54
1528,2021-01-01,71
1528,2021-02-01,74
1528,2021-03-01,37
1528,2021-04-01,43
1528,2021-05-01,96
1528,2021-06-01,56
1528,2021-07-01,57
1528,2021-08-01,16
1528,2021-09-01,64
1528,2021-10-01,68
1528,2021-11-01,29
1528,2021-12-01,51
1528,2022-01-01,98
1528,2022-02-01,87
1528,2022-03-01,38
1528,2022-04-01,48
1528,2022-05-01,15
1528,2022-06-01,79
1528,2022-07-01,24
1528,2022-08-01,77
1528,2022-09-01,55
1528,2022-10-01,22
1528,2022-11-01,40
1528,2022-12-01,97
1529,2020-01-01,20
1529,2020-02-01,93
1529,2020-03-01,99
1529,2020-04-01,11
1529,2020-05-01,65
1529,2020-06-01,30
1529,2020-07-01,83
1529,2020-08-01,22
1529,2020-09-01,48
1529,2020-10-01,19
1529,2020-11-01,67
1529,2020-12-01,15
1529,2021-01-01,24
1529,2021-02-01,84
1529,2021-03-01,11
1529,2021-04-01,28
1529,2021-05-01,86
1529,2021-06-01,79
1529,2021-07-01,15
1529,2021-08-01,78
1529,2021-09-01,32
1529,2021-10-01,38
1529,2021-11-01,81
1529,2021-12-01,97
1529,2022-01-01,100
1529,2022-02-01,84
1529,2022-03-01,75
1529,2022-04-01,37
1529,2022-05-01,56
1529,2022-06-01,39
1529,2022-07-01,59
1529,2022-08-01,37
1529,2022-09-01,42
1529,2022-10-01,65
1529,2022-11-01,11
1529,2022-12-01,47
1530,2020-01-01,58
1530,2020-02-01,13
1530,2020-03-01,35
1530,2020-04-01,47
1530,2020-05-01,32
1530,2020-06-01,36
1530,2020-07-01,56
1530,2020-08-01,67
1530,2020-09-01,41
1530,2020-10-01,26
1530,2020-11-01,53
1530,2020-12-01,94
1530,2021-01-01,61
1530,2021-02-01,94
1530,2021-03-01,57
1530,2021-04-01,31
1530,2021-05-01,45
1530,2021-06-01,51
1530,2021-07-01,24
1530,2021-08-01,53
1530,2021-09-01,92
1530,2021-10-01,52
1530,2021-11-01,30
1530,2021-12-01,31
1530,2022-01-01,65
1530,2022-02-01,47
1530,2022-03-01,38
1530,2022-04-01,52
1530,2022-05-01,58
1530,2022-06-01,17
1530,2022-07-01,15
1530,2022-08-01,75
1530,2022-09-01,16
1530,2022-10-01,59
1530,2022-11-01,78
1530,2022-12-01,41
1531,2020-01-01,80
1531,2020-02-01,76
1531,2020-03-01,95
1531,2020-04-01,10
1531,2020-05-01,28
1531,2020-06-01,87
1531,2020-07-01,15
1531,2020-08-01,49
1531,2020-09-01,87
1531,2020-10-01,98
1531,2020-11-01,19
1531,2020-12-01,64
1531,2021-01-01,46
1531,2021-02-01,91
1531,2021-03-01,85
1531,2021-04-01,42
1531,2021-05-01,90
1531,2021-06-01,64
1531,2021-07-01,20
1531,2021-08-01,23
1531,2021-09-01,84
1531,2021-10-01,26
1531,2021-11-01,26
1531,2021-12-01,35
1531,2022-01-01,76
1531,2022-02-01,95
1531,2022-03-01,38
1531,2022-04-01,59
1531,2022-05-01,33
1531,2022-06-01,92
1531,2022-07-01,97
1531,2022-08-01,85
1531,2022-09-01,55
1531,2022-10-01,96
1531,2022-11-01,79
1531,2022-12-01,18
1532,2020-01-01,36
1532,2020-02-01,71
1532,2020-03-01,60
1532,2020-04-01,65
1532,2020-05-01,99
1532,2020-06-01,35
1532,2020-07-01,96
1532,2020-08-01,93
1532,2020-09-01,75
1532,2020-10-01,70
1532,2020-11-01,66
1532,2020-12-01,46
1532,2021-01-01,93
1532,2021-02-01,52
1532,2021-03-01,19
1532,2021-04-01,36
1532,2021-05-01,60
1532,2021-06-01,37
1532,2021-07-01,36
1532,2021-08-01,41
1532,2021-09-01,51
1532,2021-10-01,91
1532,2021-11-01,70
1532,2021-12-01,85
1532,2022-01-01,96
1532,2022-02-01,40
1532,2022-03-01,10
1532,2022-04-01,38
1532,2022-05-01,90
1532,2022-06-01,16
1532,2022-07-01,69
1532,2022-08-01,74
1532,2022-09-01,16
1532,2022-10-01,51
1532,2022-11-01,61
1532,2022-12-01,24
1533,2020-01-01,23
1533,2020-02-01,63
1533,2020-03-01,86
1533,2020-04-01,15
1533,2020-05-01,45
1533,2020-06-01,25
1533,2020-07-01,65
1533,2020-08-01,98
1533,2020-09-01,33
1533,2020-10-01,74
1533,2020-11-01,70
1533,2020-12-01,64
1533,2021-01-01,94
1533,2021-02-01,66
1533,2021-03-01,15
1533,2021-04-01,41
1533,2021-05-01,45
1533,2021-06-01,39
1533,2021-07-01,81
1533,2021-08-01,70
1533,2021-09-01,18
1533,2021-10-01,45
1533,2021-11-01,63
1533,2021-12-01,63
1533,2022-01-01,57
1533,2022-02-01,57
1533,2022-03-01,45
1533,2022-04-01,66
1533,2022-05-01,19
1533,2022-06-01,97
1533,2022-07-01,53
1533,2022-08-01,11
1533,2022-09-01,28
1533,2022-10-01,43
1533,2022-11-01,33
1533,2022-12-01,84
1534,2020-01-01,55
1534,2020-02-01,55
1534,2020-03-01,11
1534,2020-04-01,93
1534,2020-05-01,85
1534,2020-06-01,58
1534,2020-07-01,11
1534,2020-08-01,75
1534,2020-09-01,68
1534,2020-10-01,20
1534,2020-11-01,45
1534,2020-12-01,44
1534,2021-01-01,74
1534,2021-02-01,59
1534,2021-03-01,97
1534,2021-04-01,49
1534,2021-05-01,44
1534,2021-06-01,54
1534,2021-07-01,29
1534,2021-08-01,15
1534,2021-09-01,99
1534,2021-10-01,15
1534,2021-11-01,60
1534,2021-12-01,85
1534,2022-01-01,86
1534,2022-02-01,84
1534,2022-03-01,67
1534,2022-04-01,45
1534,2022-05-01,63
1534,2022-06-01,96
1534,2022-07-01,89
1534,2022-08-01,47
1534,2022-09-01,90
1534,2022-10-01,13
1534,2022-11-01,100
1534,2022-12-01,88
1535,2020-01-01,74
1535,2020-02-01,47
1535,2020-03-01,53
1535,2020-04-01,87
1535,2020-05-01,61
1535,2020-06-01,15
1535,2020-07-01,65
1535,2020-08-01,34
1535,2020-09-01,76
1535,2020-10-01,47
1535,2020-11-01,95
1535,2020-12-01,17
1535,2021-01-01,25
1535,2021-02-01,77
1535,2021-03-01,45
1535,2021-04-01,26
1535,2021-05-01,69
1535,2021-06-01,51
1535,2021-07-01,27
1535,2021-08-01,43
1535,2021-09-01,91
1535,2021-10-01,91
1535,2021-11-01,49
1535,2021-12-01,53
1535,2022-01-01,18
