Prod_id,ds,y
4551,2020-09-01,57
4551,2020-10-01,33
4551,2020-11-01,69
4551,2020-12-01,13
4551,2021-01-01,98
4551,2021-02-01,100
4551,2021-03-01,57
4551,2021-04-01,38
4551,2021-05-01,27
4551,2021-06-01,50
4551,2021-07-01,72
4551,2021-08-01,54
4551,2021-09-01,46
4551,2021-10-01,49
4551,2021-11-01,85
4551,2021-12-01,93
4551,2022-01-01,72
4551,2022-02-01,18
4551,2022-03-01,43
4551,2022-04-01,66
4551,2022-05-01,71
4551,2022-06-01,46
4551,2022-07-01,44
4551,2022-08-01,88
4551,2022-09-01,35
4551,2022-10-01,17
4551,2022-11-01,100
4551,2022-12-01,90
4552,2020-01-01,29
4552,2020-02-01,96
4552,2020-03-01,78
4552,2020-04-01,77
4552,2020-05-01,86
4552,2020-06-01,28
4552,2020-07-01,54
4552,2020-08-01,82
4552,2020-09-01,39
4552,2020-10-01,56
4552,2020-11-01,58
4552,2020-12-01,15
4552,2021-01-01,68
4552,2021-02-01,10
4552,2021-03-01,81
4552,2021-04-01,90
4552,2021-05-01,93
4552,2021-06-01,59
4552,2021-07-01,96
4552,2021-08-01,93
4552,2021-09-01,38
4552,2021-10-01,53
4552,2021-11-01,96
4552,2021-12-01,58
4552,2022-01-01,25
4552,2022-02-01,78
4552,2022-03-01,67
4552,2022-04-01,58
4552,2022-05-01,50
4552,2022-06-01,54
4552,2022-07-01,33
4552,2022-08-01,87
4552,2022-09-01,47
4552,2022-10-01,61
4552,2022-11-01,15
4552,2022-12-01,17
4553,2020-01-01,35
4553,2020-02-01,31
4553,2020-03-01,29
4553,2020-04-01,17
4553,2020-05-01,12
4553,2020-06-01,12
4553,2020-07-01,53
4553,2020-08-01,23
4553,2020-09-01,52
4553,2020-10-01,75
4553,2020-11-01,78
4553,2020-12-01,47
4553,2021-01-01,82
4553,2021-02-01,97
4553,2021-03-01,14
4553,2021-04-01,59
4553,2021-05-01,35
4553,2021-06-01,19
4553,2021-07-01,11
4553,2021-08-01,32
4553,2021-09-01,69
4553,2021-10-01,87
4553,2021-11-01,68
4553,2021-12-01,96
4553,2022-01-01,73
4553,2022-02-01,27
4553,2022-03-01,52
4553,2022-04-01,16
4553,2022-05-01,43
4553,2022-06-01,24
4553,2022-07-01,40
4553,2022-08-01,100
4553,2022-09-01,31
4553,2022-10-01,51
4553,2022-11-01,79
4553,2022-12-01,72
4554,2020-01-01,90
4554,2020-02-01,65
4554,2020-03-01,10
4554,2020-04-01,34
4554,2020-05-01,93
4554,2020-06-01,22
4554,2020-07-01,20
4554,2020-08-01,13
4554,2020-09-01,82
4554,2020-10-01,22
4554,2020-11-01,79
4554,2020-12-01,14
4554,2021-01-01,50
4554,2021-02-01,29
4554,2021-03-01,51
4554,2021-04-01,58
4554,2021-05-01,37
4554,2021-06-01,55
4554,2021-07-01,73
4554,2021-08-01,94
4554,2021-09-01,25
4554,2021-10-01,12
4554,2021-11-01,44
4554,2021-12-01,49
4554,2022-01-01,23
4554,2022-02-01,19
4554,2022-03-01,36
4554,2022-04-01,60
4554,2022-05-01,42
4554,2022-06-01,60
4554,2022-07-01,89
4554,2022-08-01,71
4554,2022-09-01,78
4554,2022-10-01,85
4554,2022-11-01,83
4554,2022-12-01,75
4555,2020-01-01,72
4555,2020-02-01,71
4555,2020-03-01,51
4555,2020-04-01,25
4555,2020-05-01,53
4555,2020-06-01,76
4555,2020-07-01,100
4555,2020-08-01,70
4555,2020-09-01,24
4555,2020-10-01,42
4555,2020-11-01,81
4555,2020-12-01,45
4555,2021-01-01,14
4555,2021-02-01,11
4555,2021-03-01,49
4555,2021-04-01,44
4555,2021-05-01,26
4555,2021-06-01,23
4555,2021-07-01,79
4555,2021-08-01,39
4555,2021-09-01,48
4555,2021-10-01,33
4555,2021-11-01,79
4555,2021-12-01,26
4555,2022-01-01,80
4555,2022-02-01,88
4555,2022-03-01,44
4555,2022-04-01,67
4555,2022-05-01,56
4555,2022-06-01,37
4555,2022-07-01,87
4555,2022-08-01,74
4555,2022-09-01,53
4555,2022-10-01,15
4555,2022-11-01,69
4555,2022-12-01,49
4556,2020-01-01,63
4556,2020-02-01,92
4556,2020-03-01,13
4556,2020-04-01,82
4556,2020-05-01,55
4556,2020-06-01,89
4556,2020-07-01,33
4556,2020-08-01,18
4556,2020-09-01,46
4556,2020-10-01,31
4556,2020-11-01,41
4556,2020-12-01,87
4556,2021-01-01,50
4556,2021-02-01,20
4556,2021-03-01,60
4556,2021-04-01,83
4556,2021-05-01,11
4556,2021-06-01,27
4556,2021-07-01,25
4556,2021-08-01,21
4556,2021-09-01,15
4556,2021-10-01,18
4556,2021-11-01,32
4556,2021-12-01,47
4556,2022-01-01,63
4556,2022-02-01,66
4556,2022-03-01,65
4556,2022-04-01,83
4556,2022-05-01,22
4556,2022-06-01,22
4556,2022-07-01,36
4556,2022-08-01,58
4556,2022-09-01,45
4556,2022-10-01,97
4556,2022-11-01,48
4556,2022-12-01,82
4557,2020-01-01,26
4557,2020-02-01,12
4557,2020-03-01,57
4557,2020-04-01,64
4557,2020-05-01,28
4557,2020-06-01,42
4557,2020-07-01,31
4557,2020-08-01,74
4557,2020-09-01,32
4557,2020-10-01,93
4557,2020-11-01,50
4557,2020-12-01,95
4557,2021-01-01,18
4557,2021-02-01,69
4557,2021-03-01,62
4557,2021-04-01,95
4557,2021-05-01,47
4557,2021-06-01,51
4557,2021-07-01,35
4557,2021-08-01,30
4557,2021-09-01,53
4557,2021-10-01,20
4557,2021-11-01,36
4557,2021-12-01,73
4557,2022-01-01,11
4557,2022-02-01,17
4557,2022-03-01,17
4557,2022-04-01,66
4557,2022-05-01,77
4557,2022-06-01,53
4557,2022-07-01,86
4557,2022-08-01,25
4557,2022-09-01,56
4557,2022-10-01,52
4557,2022-11-01,42
4557,2022-12-01,76
4558,2020-01-01,12
4558,2020-02-01,20
4558,2020-03-01,38
4558,2020-04-01,10
4558,2020-05-01,30
4558,2020-06-01,60
4558,2020-07-01,46
4558,2020-08-01,88
4558,2020-09-01,51
4558,2020-10-01,95
4558,2020-11-01,19
4558,2020-12-01,27
4558,2021-01-01,86
4558,2021-02-01,95
4558,2021-03-01,32
4558,2021-04-01,11
4558,2021-05-01,17
4558,2021-06-01,71
4558,2021-07-01,69
4558,2021-08-01,34
4558,2021-09-01,84
4558,2021-10-01,20
4558,2021-11-01,69
4558,2021-12-01,68
4558,2022-01-01,61
4558,2022-02-01,57
4558,2022-03-01,13
4558,2022-04-01,75
4558,2022-05-01,11
4558,2022-06-01,95
4558,2022-07-01,99
4558,2022-08-01,16
4558,2022-09-01,99
4558,2022-10-01,18
4558,2022-11-01,55
4558,2022-12-01,95
4559,2020-01-01,79
4559,2020-02-01,76
4559,2020-03-01,24
4559,2020-04-01,84
4559,2020-05-01,39
4559,2020-06-01,62
4559,2020-07-01,16
4559,2020-08-01,13
4559,2020-09-01,89
4559,2020-10-01,36
4559,2020-11-01,72
4559,2020-12-01,81
4559,2021-01-01,53
4559,2021-02-01,82
4559,2021-03-01,39
4559,2021-04-01,59
4559,2021-05-01,32
4559,2021-06-01,40
4559,2021-07-01,72
4559,2021-08-01,46
4559,2021-09-01,73
4559,2021-10-01,100
4559,2021-11-01,80
4559,2021-12-01,19
4559,2022-01-01,16
4559,2022-02-01,41
4559,2022-03-01,32
4559,2022-04-01,12
4559,2022-05-01,92
4559,2022-06-01,80
4559,2022-07-01,55
4559,2022-08-01,35
4559,2022-09-01,89
4559,2022-10-01,44
4559,2022-11-01,66
4559,2022-12-01,69
4560,2020-01-01,58
4560,2020-02-01,19
4560,2020-03-01,21
4560,2020-04-01,52
4560,2020-05-01,13
4560,2020-06-01,28
4560,2020-07-01,72
4560,2020-08-01,42
4560,2020-09-01,45
4560,2020-10-01,92
4560,2020-11-01,73
4560,2020-12-01,63
4560,2021-01-01,55
4560,2021-02-01,20
4560,2021-03-01,83
4560,2021-04-01,48
4560,2021-05-01,31
4560,2021-06-01,53
4560,2021-07-01,59
4560,2021-08-01,31
4560,2021-09-01,41
4560,2021-10-01,16
4560,2021-11-01,68
4560,2021-12-01,72
4560,2022-01-01,66
4560,2022-02-01,43
4560,2022-03-01,91
4560,2022-04-01,99
4560,2022-05-01,77
4560,2022-06-01,50
4560,2022-07-01,69
4560,2022-08-01,56
4560,2022-09-01,70
4560,2022-10-01,95
4560,2022-11-01,53
4560,2022-12-01,15
4561,2020-01-01,68
4561,2020-02-01,89
4561,2020-03-01,51
4561,2020-04-01,37
4561,2020-05-01,36
4561,2020-06-01,81
4561,2020-07-01,97
4561,2020-08-01,42
4561,2020-09-01,12
4561,2020-10-01,25
4561,2020-11-01,47
4561,2020-12-01,70
4561,2021-01-01,90
4561,2021-02-01,49
4561,2021-03-01,99
4561,2021-04-01,86
4561,2021-05-01,58
4561,2021-06-01,85
4561,2021-07-01,21
4561,2021-08-01,75
4561,2021-09-01,45
4561,2021-10-01,65
4561,2021-11-01,22
4561,2021-12-01,75
4561,2022-01-01,93
4561,2022-02-01,40
4561,2022-03-01,83
4561,2022-04-01,56
4561,2022-05-01,92
4561,2022-06-01,51
4561,2022-07-01,99
4561,2022-08-01,96
4561,2022-09-01,27
4561,2022-10-01,61
4561,2022-11-01,83
4561,2022-12-01,19
4562,2020-01-01,10
4562,2020-02-01,45
4562,2020-03-01,13
4562,2020-04-01,94
4562,2020-05-01,50
4562,2020-06-01,24
4562,2020-07-01,96
4562,2020-08-01,30
4562,2020-09-01,87
4562,2020-10-01,95
4562,2020-11-01,72
4562,2020-12-01,41
4562,2021-01-01,39
4562,2021-02-01,48
4562,2021-03-01,26
4562,2021-04-01,72
4562,2021-05-01,58
4562,2021-06-01,23
4562,2021-07-01,36
4562,2021-08-01,82
4562,2021-09-01,91
4562,2021-10-01,42
4562,2021-11-01,68
4562,2021-12-01,93
4562,2022-01-01,45
4562,2022-02-01,33
4562,2022-03-01,47
4562,2022-04-01,52
4562,2022-05-01,64
4562,2022-06-01,50
4562,2022-07-01,89
4562,2022-08-01,89
4562,2022-09-01,49
4562,2022-10-01,78
4562,2022-11-01,23
4562,2022-12-01,36
4563,2020-01-01,94
4563,2020-02-01,24
4563,2020-03-01,73
4563,2020-04-01,91
4563,2020-05-01,89
4563,2020-06-01,61
4563,2020-07-01,90
4563,2020-08-01,64
4563,2020-09-01,86
4563,2020-10-01,11
4563,2020-11-01,52
4563,2020-12-01,79
4563,2021-01-01,89
4563,2021-02-01,77
4563,2021-03-01,63
4563,2021-04-01,88
4563,2021-05-01,56
4563,2021-06-01,37
4563,2021-07-01,50
4563,2021-08-01,76
4563,2021-09-01,50
4563,2021-10-01,28
4563,2021-11-01,58
4563,2021-12-01,44
4563,2022-01-01,82
4563,2022-02-01,69
4563,2022-03-01,47
4563,2022-04-01,14
4563,2022-05-01,73
4563,2022-06-01,77
4563,2022-07-01,86
4563,2022-08-01,13
4563,2022-09-01,48
4563,2022-10-01,76
4563,2022-11-01,77
4563,2022-12-01,55
4564,2020-01-01,27
4564,2020-02-01,15
4564,2020-03-01,24
4564,2020-04-01,99
4564,2020-05-01,10
4564,2020-06-01,94
4564,2020-07-01,30
4564,2020-08-01,78
4564,2020-09-01,97
4564,2020-10-01,51
4564,2020-11-01,27
4564,2020-12-01,59
4564,2021-01-01,32
4564,2021-02-01,84
4564,2021-03-01,31
4564,2021-04-01,41
4564,2021-05-01,49
4564,2021-06-01,96
4564,2021-07-01,68
4564,2021-08-01,83
4564,2021-09-01,95
4564,2021-10-01,24
4564,2021-11-01,81
4564,2021-12-01,66
4564,2022-01-01,73
4564,2022-02-01,96
4564,2022-03-01,44
4564,2022-04-01,51
4564,2022-05-01,25
4564,2022-06-01,35
4564,2022-07-01,71
4564,2022-08-01,81
4564,2022-09-01,91
4564,2022-10-01,55
4564,2022-11-01,98
4564,2022-12-01,58
4565,2020-01-01,77
4565,2020-02-01,32
4565,2020-03-01,88
4565,2020-04-01,26
4565,2020-05-01,11
4565,2020-06-01,61
4565,2020-07-01,40
4565,2020-08-01,14
4565,2020-09-01,66
4565,2020-10-01,19
4565,2020-11-01,75
4565,2020-12-01,46
4565,2021-01-01,55
4565,2021-02-01,71
4565,2021-03-01,92
4565,2021-04-01,40
4565,2021-05-01,87
4565,2021-06-01,91
4565,2021-07-01,93
4565,2021-08-01,27
4565,2021-09-01,91
4565,2021-10-01,59
4565,2021-11-01,57
4565,2021-12-01,56
4565,2022-01-01,38
4565,2022-02-01,81
4565,2022-03-01,84
4565,2022-04-01,14
4565,2022-05-01,64
4565,2022-06-01,44
4565,2022-07-01,88
4565,2022-08-01,47
4565,2022-09-01,58
4565,2022-10-01,60
4565,2022-11-01,67
4565,2022-12-01,72
4566,2020-01-01,41
4566,2020-02-01,29
4566,2020-03-01,53
4566,2020-04-01,58
4566,2020-05-01,93
4566,2020-06-01,36
4566,2020-07-01,62
4566,2020-08-01,10
4566,2020-09-01,54
4566,2020-10-01,84
4566,2020-11-01,77
4566,2020-12-01,49
4566,2021-01-01,87
4566,2021-02-01,76
4566,2021-03-01,50
4566,2021-04-01,25
4566,2021-05-01,34
4566,2021-06-01,56
4566,2021-07-01,14
4566,2021-08-01,28
4566,2021-09-01,100
4566,2021-10-01,92
4566,2021-11-01,75
4566,2021-12-01,62
4566,2022-01-01,38
4566,2022-02-01,31
4566,2022-03-01,53
4566,2022-04-01,85
4566,2022-05-01,84
4566,2022-06-01,39
4566,2022-07-01,12
4566,2022-08-01,67
4566,2022-09-01,44
4566,2022-10-01,66
4566,2022-11-01,49
4566,2022-12-01,94
4567,2020-01-01,40
4567,2020-02-01,45
4567,2020-03-01,57
4567,2020-04-01,15
4567,2020-05-01,48
4567,2020-06-01,68
4567,2020-07-01,92
4567,2020-08-01,71
4567,2020-09-01,53
4567,2020-10-01,23
4567,2020-11-01,54
4567,2020-12-01,50
4567,2021-01-01,13
4567,2021-02-01,21
4567,2021-03-01,51
4567,2021-04-01,58
4567,2021-05-01,57
4567,2021-06-01,48
4567,2021-07-01,97
4567,2021-08-01,61
4567,2021-09-01,26
4567,2021-10-01,65
4567,2021-11-01,33
4567,2021-12-01,32
4567,2022-01-01,14
4567,2022-02-01,72
4567,2022-03-01,45
4567,2022-04-01,93
4567,2022-05-01,23
4567,2022-06-01,84
4567,2022-07-01,11
4567,2022-08-01,39
4567,2022-09-01,41
4567,2022-10-01,44
4567,2022-11-01,47
4567,2022-12-01,52
4568,2020-01-01,91
4568,2020-02-01,78
4568,2020-03-01,42
4568,2020-04-01,58
4568,2020-05-01,83
4568,2020-06-01,100
4568,2020-07-01,55
4568,2020-08-01,43
4568,2020-09-01,48
4568,2020-10-01,43
4568,2020-11-01,72
4568,2020-12-01,61
4568,2021-01-01,29
4568,2021-02-01,27
4568,2021-03-01,49
4568,2021-04-01,95
4568,2021-05-01,88
4568,2021-06-01,18
4568,2021-07-01,37
4568,2021-08-01,17
4568,2021-09-01,91
4568,2021-10-01,85
4568,2021-11-01,85
4568,2021-12-01,98
4568,2022-01-01,14
4568,2022-02-01,42
4568,2022-03-01,94
4568,2022-04-01,98
4568,2022-05-01,71
4568,2022-06-01,76
4568,2022-07-01,34
4568,2022-08-01,24
4568,2022-09-01,13
4568,2022-10-01,35
4568,2022-11-01,38
4568,2022-12-01,93
4569,2020-01-01,14
4569,2020-02-01,31
4569,2020-03-01,23
4569,2020-04-01,30
4569,2020-05-01,24
4569,2020-06-01,83
4569,2020-07-01,29
4569,2020-08-01,26
4569,2020-09-01,14
4569,2020-10-01,72
4569,2020-11-01,76
4569,2020-12-01,63
4569,2021-01-01,11
4569,2021-02-01,65
4569,2021-03-01,70
4569,2021-04-01,31
4569,2021-05-01,99
4569,2021-06-01,82
4569,2021-07-01,18
4569,2021-08-01,94
4569,2021-09-01,52
4569,2021-10-01,67
4569,2021-11-01,88
4569,2021-12-01,40
4569,2022-01-01,32
4569,2022-02-01,12
4569,2022-03-01,72
4569,2022-04-01,44
4569,2022-05-01,34
4569,2022-06-01,68
4569,2022-07-01,30
4569,2022-08-01,17
4569,2022-09-01,79
4569,2022-10-01,36
4569,2022-11-01,94
4569,2022-12-01,71
4570,2020-01-01,96
4570,2020-02-01,42
4570,2020-03-01,93
4570,2020-04-01,83
4570,2020-05-01,65
4570,2020-06-01,17
4570,2020-07-01,21
4570,2020-08-01,25
4570,2020-09-01,40
4570,2020-10-01,28
4570,2020-11-01,23
4570,2020-12-01,24
4570,2021-01-01,46
4570,2021-02-01,90
4570,2021-03-01,39
4570,2021-04-01,21
4570,2021-05-01,28
4570,2021-06-01,70
4570,2021-07-01,58
4570,2021-08-01,26
4570,2021-09-01,17
4570,2021-10-01,93
4570,2021-11-01,20
4570,2021-12-01,30
4570,2022-01-01,25
4570,2022-02-01,48
4570,2022-03-01,59
4570,2022-04-01,27
4570,2022-05-01,53
4570,2022-06-01,86
4570,2022-07-01,41
4570,2022-08-01,42
4570,2022-09-01,82
4570,2022-10-01,24
4570,2022-11-01,76
4570,2022-12-01,70
4571,2020-01-01,11
4571,2020-02-01,85
4571,2020-03-01,75
4571,2020-04-01,74
4571,2020-05-01,98
4571,2020-06-01,50
4571,2020-07-01,74
4571,2020-08-01,65
4571,2020-09-01,10
4571,2020-10-01,14
4571,2020-11-01,32
4571,2020-12-01,62
4571,2021-01-01,67
4571,2021-02-01,71
4571,2021-03-01,90
4571,2021-04-01,56
4571,2021-05-01,21
4571,2021-06-01,81
4571,2021-07-01,28
4571,2021-08-01,80
4571,2021-09-01,40
4571,2021-10-01,82
4571,2021-11-01,10
4571,2021-12-01,91
4571,2022-01-01,79
4571,2022-02-01,10
4571,2022-03-01,26
4571,2022-04-01,14
4571,2022-05-01,19
4571,2022-06-01,22
4571,2022-07-01,55
4571,2022-08-01,88
4571,2022-09-01,43
4571,2022-10-01,29
4571,2022-11-01,56
4571,2022-12-01,60
4572,2020-01-01,45
4572,2020-02-01,72
4572,2020-03-01,37
4572,2020-04-01,30
4572,2020-05-01,94
4572,2020-06-01,11
4572,2020-07-01,85
4572,2020-08-01,27
4572,2020-09-01,32
4572,2020-10-01,58
4572,2020-11-01,42
4572,2020-12-01,25
4572,2021-01-01,31
4572,2021-02-01,97
4572,2021-03-01,71
4572,2021-04-01,36
4572,2021-05-01,47
4572,2021-06-01,28
4572,2021-07-01,65
4572,2021-08-01,80
4572,2021-09-01,80
4572,2021-10-01,35
4572,2021-11-01,41
4572,2021-12-01,60
4572,2022-01-01,11
4572,2022-02-01,81
4572,2022-03-01,18
4572,2022-04-01,54
4572,2022-05-01,52
4572,2022-06-01,95
4572,2022-07-01,81
4572,2022-08-01,91
4572,2022-09-01,91
4572,2022-10-01,99
4572,2022-11-01,21
4572,2022-12-01,49
4573,2020-01-01,70
4573,2020-02-01,58
4573,2020-03-01,21
4573,2020-04-01,90
4573,2020-05-01,96
4573,2020-06-01,79
4573,2020-07-01,18
4573,2020-08-01,20
4573,2020-09-01,20
4573,2020-10-01,53
4573,2020-11-01,77
4573,2020-12-01,96
4573,2021-01-01,85
4573,2021-02-01,72
4573,2021-03-01,60
4573,2021-04-01,15
4573,2021-05-01,24
4573,2021-06-01,88
4573,2021-07-01,11
4573,2021-08-01,93
4573,2021-09-01,41
4573,2021-10-01,16
4573,2021-11-01,40
4573,2021-12-01,33
4573,2022-01-01,39
4573,2022-02-01,98
4573,2022-03-01,72
4573,2022-04-01,49
4573,2022-05-01,57
4573,2022-06-01,23
4573,2022-07-01,41
4573,2022-08-01,43
4573,2022-09-01,40
4573,2022-10-01,80
4573,2022-11-01,97
4573,2022-12-01,63
4574,2020-01-01,44
4574,2020-02-01,78
4574,2020-03-01,48
4574,2020-04-01,48
4574,2020-05-01,19
4574,2020-06-01,89
4574,2020-07-01,100
4574,2020-08-01,15
4574,2020-09-01,19
4574,2020-10-01,77
4574,2020-11-01,46
4574,2020-12-01,99
4574,2021-01-01,70
4574,2021-02-01,80
4574,2021-03-01,66
4574,2021-04-01,16
4574,2021-05-01,82
4574,2021-06-01,59
4574,2021-07-01,76
4574,2021-08-01,90
4574,2021-09-01,69
4574,2021-10-01,53
4574,2021-11-01,78
4574,2021-12-01,89
4574,2022-01-01,55
4574,2022-02-01,70
4574,2022-03-01,64
4574,2022-04-01,48
4574,2022-05-01,81
4574,2022-06-01,50
4574,2022-07-01,53
4574,2022-08-01,74
4574,2022-09-01,19
4574,2022-10-01,10
4574,2022-11-01,88
4574,2022-12-01,59
4575,2020-01-01,49
4575,2020-02-01,93
4575,2020-03-01,72
4575,2020-04-01,22
4575,2020-05-01,59
4575,2020-06-01,39
4575,2020-07-01,39
4575,2020-08-01,90
4575,2020-09-01,56
4575,2020-10-01,59
4575,2020-11-01,57
4575,2020-12-01,74
4575,2021-01-01,77
4575,2021-02-01,67
4575,2021-03-01,94
4575,2021-04-01,27
4575,2021-05-01,89
4575,2021-06-01,16
4575,2021-07-01,36
4575,2021-08-01,99
4575,2021-09-01,22
4575,2021-10-01,69
4575,2021-11-01,51
4575,2021-12-01,37
4575,2022-01-01,49
4575,2022-02-01,92
4575,2022-03-01,74
4575,2022-04-01,62
4575,2022-05-01,81
4575,2022-06-01,95
4575,2022-07-01,22
4575,2022-08-01,91
4575,2022-09-01,37
4575,2022-10-01,26
4575,2022-11-01,81
4575,2022-12-01,20
4576,2020-01-01,65
4576,2020-02-01,98
4576,2020-03-01,48
4576,2020-04-01,26
4576,2020-05-01,41
4576,2020-06-01,51
4576,2020-07-01,45
4576,2020-08-01,36
4576,2020-09-01,97
4576,2020-10-01,54
4576,2020-11-01,42
4576,2020-12-01,24
4576,2021-01-01,98
4576,2021-02-01,28
4576,2021-03-01,14
4576,2021-04-01,99
4576,2021-05-01,43
4576,2021-06-01,14
4576,2021-07-01,44
4576,2021-08-01,84
4576,2021-09-01,77
4576,2021-10-01,32
4576,2021-11-01,18
4576,2021-12-01,46
4576,2022-01-01,47
4576,2022-02-01,54
4576,2022-03-01,76
4576,2022-04-01,53
4576,2022-05-01,35
4576,2022-06-01,78
4576,2022-07-01,69
4576,2022-08-01,94
4576,2022-09-01,68
4576,2022-10-01,31
4576,2022-11-01,72
4576,2022-12-01,31
4577,2020-01-01,12
4577,2020-02-01,95
4577,2020-03-01,68
4577,2020-04-01,75
4577,2020-05-01,50
4577,2020-06-01,79
4577,2020-07-01,34
4577,2020-08-01,82
4577,2020-09-01,31
4577,2020-10-01,35
4577,2020-11-01,12
4577,2020-12-01,26
4577,2021-01-01,44
4577,2021-02-01,19
4577,2021-03-01,37
4577,2021-04-01,62
4577,2021-05-01,13
4577,2021-06-01,16
4577,2021-07-01,88
4577,2021-08-01,25
4577,2021-09-01,24
4577,2021-10-01,88
4577,2021-11-01,40
4577,2021-12-01,83
4577,2022-01-01,59
4577,2022-02-01,36
4577,2022-03-01,27
4577,2022-04-01,11
4577,2022-05-01,81
4577,2022-06-01,61
4577,2022-07-01,16
4577,2022-08-01,49
4577,2022-09-01,52
4577,2022-10-01,75
4577,2022-11-01,19
4577,2022-12-01,33
4578,2020-01-01,43
4578,2020-02-01,11
4578,2020-03-01,75
4578,2020-04-01,17
4578,2020-05-01,75
4578,2020-06-01,25
4578,2020-07-01,85
4578,2020-08-01,94
4578,2020-09-01,41
4578,2020-10-01,74
4578,2020-11-01,46
4578,2020-12-01,57
4578,2021-01-01,10
4578,2021-02-01,91
4578,2021-03-01,11
4578,2021-04-01,45
4578,2021-05-01,25
4578,2021-06-01,95
4578,2021-07-01,19
4578,2021-08-01,41
4578,2021-09-01,23
4578,2021-10-01,30
4578,2021-11-01,42
4578,2021-12-01,22
4578,2022-01-01,93
4578,2022-02-01,82
4578,2022-03-01,92
4578,2022-04-01,83
4578,2022-05-01,55
4578,2022-06-01,32
4578,2022-07-01,90
4578,2022-08-01,91
4578,2022-09-01,65
4578,2022-10-01,71
4578,2022-11-01,91
4578,2022-12-01,13
4579,2020-01-01,20
4579,2020-02-01,95
4579,2020-03-01,12
4579,2020-04-01,81
4579,2020-05-01,80
4579,2020-06-01,91
4579,2020-07-01,34
4579,2020-08-01,27
4579,2020-09-01,72
4579,2020-10-01,76
4579,2020-11-01,46
4579,2020-12-01,39
4579,2021-01-01,91
4579,2021-02-01,93
4579,2021-03-01,24
4579,2021-04-01,65
4579,2021-05-01,36
4579,2021-06-01,36
4579,2021-07-01,59
4579,2021-08-01,44
4579,2021-09-01,56
4579,2021-10-01,18
4579,2021-11-01,95
4579,2021-12-01,67
4579,2022-01-01,29
4579,2022-02-01,80
4579,2022-03-01,54
4579,2022-04-01,58
4579,2022-05-01,78
4579,2022-06-01,28
4579,2022-07-01,47
4579,2022-08-01,33
4579,2022-09-01,18
4579,2022-10-01,70
4579,2022-11-01,76
4579,2022-12-01,63
4580,2020-01-01,90
4580,2020-02-01,44
4580,2020-03-01,52
4580,2020-04-01,34
4580,2020-05-01,96
4580,2020-06-01,93
4580,2020-07-01,21
4580,2020-08-01,50
4580,2020-09-01,91
4580,2020-10-01,44
4580,2020-11-01,51
4580,2020-12-01,88
4580,2021-01-01,80
4580,2021-02-01,20
4580,2021-03-01,59
4580,2021-04-01,89
4580,2021-05-01,67
4580,2021-06-01,77
4580,2021-07-01,63
4580,2021-08-01,93
4580,2021-09-01,12
4580,2021-10-01,84
4580,2021-11-01,94
4580,2021-12-01,80
4580,2022-01-01,86
4580,2022-02-01,42
4580,2022-03-01,80
4580,2022-04-01,65
4580,2022-05-01,12
4580,2022-06-01,46
4580,2022-07-01,88
4580,2022-08-01,28
4580,2022-09-01,29
4580,2022-10-01,40
4580,2022-11-01,48
4580,2022-12-01,94
4581,2020-01-01,20
4581,2020-02-01,81
4581,2020-03-01,16
4581,2020-04-01,84
4581,2020-05-01,82
4581,2020-06-01,48
4581,2020-07-01,64
4581,2020-08-01,83
4581,2020-09-01,36
4581,2020-10-01,62
4581,2020-11-01,57
4581,2020-12-01,55
4581,2021-01-01,77
4581,2021-02-01,95
4581,2021-03-01,100
4581,2021-04-01,30
4581,2021-05-01,37
4581,2021-06-01,84
4581,2021-07-01,47
4581,2021-08-01,11
4581,2021-09-01,39
4581,2021-10-01,14
4581,2021-11-01,53
4581,2021-12-01,30
4581,2022-01-01,65
4581,2022-02-01,100
4581,2022-03-01,29
4581,2022-04-01,44
4581,2022-05-01,90
4581,2022-06-01,44
4581,2022-07-01,47
4581,2022-08-01,81
4581,2022-09-01,56
4581,2022-10-01,69
4581,2022-11-01,84
4581,2022-12-01,67
4582,2020-01-01,11
4582,2020-02-01,73
4582,2020-03-01,11
4582,2020-04-01,29
4582,2020-05-01,22
4582,2020-06-01,28
4582,2020-07-01,17
4582,2020-08-01,85
4582,2020-09-01,89
4582,2020-10-01,99
4582,2020-11-01,84
4582,2020-12-01,66
4582,2021-01-01,64
4582,2021-02-01,72
4582,2021-03-01,50
4582,2021-04-01,66
4582,2021-05-01,54
4582,2021-06-01,41
4582,2021-07-01,11
4582,2021-08-01,99
4582,2021-09-01,88
4582,2021-10-01,62
4582,2021-11-01,80
4582,2021-12-01,95
4582,2022-01-01,76
4582,2022-02-01,28
4582,2022-03-01,73
4582,2022-04-01,100
4582,2022-05-01,73
4582,2022-06-01,88
4582,2022-07-01,59
4582,2022-08-01,90
4582,2022-09-01,93
4582,2022-10-01,92
4582,2022-11-01,31
4582,2022-12-01,73
4583,2020-01-01,12
4583,2020-02-01,96
4583,2020-03-01,15
4583,2020-04-01,30
4583,2020-05-01,89
4583,2020-06-01,67
4583,2020-07-01,90
4583,2020-08-01,86
4583,2020-09-01,25
4583,2020-10-01,22
4583,2020-11-01,56
4583,2020-12-01,71
4583,2021-01-01,59
4583,2021-02-01,20
4583,2021-03-01,96
4583,2021-04-01,44
4583,2021-05-01,40
4583,2021-06-01,65
4583,2021-07-01,41
4583,2021-08-01,36
4583,2021-09-01,68
