Prod_id,ds,y
6219,2022-07-01,93
6219,2022-08-01,96
6219,2022-09-01,75
6219,2022-10-01,59
6219,2022-11-01,56
6219,2022-12-01,95
6220,2020-01-01,70
6220,2020-02-01,72
6220,2020-03-01,86
6220,2020-04-01,63
6220,2020-05-01,18
6220,2020-06-01,81
6220,2020-07-01,48
6220,2020-08-01,33
6220,2020-09-01,15
6220,2020-10-01,63
6220,2020-11-01,24
6220,2020-12-01,44
6220,2021-01-01,59
6220,2021-02-01,50
6220,2021-03-01,83
6220,2021-04-01,83
6220,2021-05-01,74
6220,2021-06-01,36
6220,2021-07-01,98
6220,2021-08-01,53
6220,2021-09-01,90
6220,2021-10-01,21
6220,2021-11-01,92
6220,2021-12-01,67
6220,2022-01-01,47
6220,2022-02-01,30
6220,2022-03-01,98
6220,2022-04-01,38
6220,2022-05-01,17
6220,2022-06-01,79
6220,2022-07-01,49
6220,2022-08-01,80
6220,2022-09-01,78
6220,2022-10-01,59
6220,2022-11-01,49
6220,2022-12-01,19
6221,2020-01-01,43
6221,2020-02-01,12
6221,2020-03-01,76
6221,2020-04-01,89
6221,2020-05-01,70
6221,2020-06-01,74
6221,2020-07-01,69
6221,2020-08-01,40
6221,2020-09-01,32
6221,2020-10-01,80
6221,2020-11-01,16
6221,2020-12-01,41
6221,2021-01-01,57
6221,2021-02-01,97
6221,2021-03-01,89
6221,2021-04-01,56
6221,2021-05-01,12
6221,2021-06-01,83
6221,2021-07-01,55
6221,2021-08-01,91
6221,2021-09-01,92
6221,2021-10-01,10
6221,2021-11-01,41
6221,2021-12-01,36
6221,2022-01-01,40
6221,2022-02-01,45
6221,2022-03-01,92
6221,2022-04-01,47
6221,2022-05-01,33
6221,2022-06-01,32
6221,2022-07-01,95
6221,2022-08-01,30
6221,2022-09-01,16
6221,2022-10-01,38
6221,2022-11-01,43
6221,2022-12-01,28
6222,2020-01-01,90
6222,2020-02-01,81
6222,2020-03-01,97
6222,2020-04-01,50
6222,2020-05-01,32
6222,2020-06-01,87
6222,2020-07-01,61
6222,2020-08-01,16
6222,2020-09-01,97
6222,2020-10-01,17
6222,2020-11-01,100
6222,2020-12-01,77
6222,2021-01-01,22
6222,2021-02-01,22
6222,2021-03-01,48
6222,2021-04-01,24
6222,2021-05-01,24
6222,2021-06-01,11
6222,2021-07-01,44
6222,2021-08-01,50
6222,2021-09-01,42
6222,2021-10-01,75
6222,2021-11-01,55
6222,2021-12-01,96
6222,2022-01-01,46
6222,2022-02-01,41
6222,2022-03-01,25
6222,2022-04-01,62
6222,2022-05-01,98
6222,2022-06-01,28
6222,2022-07-01,28
6222,2022-08-01,69
6222,2022-09-01,94
6222,2022-10-01,37
6222,2022-11-01,40
6222,2022-12-01,72
6223,2020-01-01,61
6223,2020-02-01,95
6223,2020-03-01,83
6223,2020-04-01,50
6223,2020-05-01,11
6223,2020-06-01,90
6223,2020-07-01,77
6223,2020-08-01,31
6223,2020-09-01,17
6223,2020-10-01,77
6223,2020-11-01,75
6223,2020-12-01,38
6223,2021-01-01,34
6223,2021-02-01,15
6223,2021-03-01,74
6223,2021-04-01,46
6223,2021-05-01,12
6223,2021-06-01,92
6223,2021-07-01,99
6223,2021-08-01,21
6223,2021-09-01,62
6223,2021-10-01,54
6223,2021-11-01,19
6223,2021-12-01,41
6223,2022-01-01,88
6223,2022-02-01,14
6223,2022-03-01,13
6223,2022-04-01,34
6223,2022-05-01,85
6223,2022-06-01,19
6223,2022-07-01,67
6223,2022-08-01,85
6223,2022-09-01,46
6223,2022-10-01,72
6223,2022-11-01,17
6223,2022-12-01,73
6224,2020-01-01,93
6224,2020-02-01,28
6224,2020-03-01,34
6224,2020-04-01,23
6224,2020-05-01,82
6224,2020-06-01,78
6224,2020-07-01,59
6224,2020-08-01,58
6224,2020-09-01,93
6224,2020-10-01,54
6224,2020-11-01,75
6224,2020-12-01,56
6224,2021-01-01,85
6224,2021-02-01,25
6224,2021-03-01,30
6224,2021-04-01,81
6224,2021-05-01,12
6224,2021-06-01,10
6224,2021-07-01,94
6224,2021-08-01,95
6224,2021-09-01,74
6224,2021-10-01,27
6224,2021-11-01,57
6224,2021-12-01,74
6224,2022-01-01,63
6224,2022-02-01,95
6224,2022-03-01,24
6224,2022-04-01,55
6224,2022-05-01,30
6224,2022-06-01,24
6224,2022-07-01,70
6224,2022-08-01,95
6224,2022-09-01,75
6224,2022-10-01,16
6224,2022-11-01,25
6224,2022-12-01,50
6225,2020-01-01,38
6225,2020-02-01,10
6225,2020-03-01,33
6225,2020-04-01,31
6225,2020-05-01,87
6225,2020-06-01,55
6225,2020-07-01,38
6225,2020-08-01,78
6225,2020-09-01,76
6225,2020-10-01,13
6225,2020-11-01,21
6225,2020-12-01,53
6225,2021-01-01,95
6225,2021-02-01,59
6225,2021-03-01,54
6225,2021-04-01,72
6225,2021-05-01,80
6225,2021-06-01,66
6225,2021-07-01,17
6225,2021-08-01,72
6225,2021-09-01,100
6225,2021-10-01,76
6225,2021-11-01,40
6225,2021-12-01,47
6225,2022-01-01,10
6225,2022-02-01,50
6225,2022-03-01,82
6225,2022-04-01,12
6225,2022-05-01,45
6225,2022-06-01,99
6225,2022-07-01,17
6225,2022-08-01,88
6225,2022-09-01,56
6225,2022-10-01,20
6225,2022-11-01,72
6225,2022-12-01,46
6226,2020-01-01,79
6226,2020-02-01,88
6226,2020-03-01,64
6226,2020-04-01,30
6226,2020-05-01,80
6226,2020-06-01,20
6226,2020-07-01,29
6226,2020-08-01,26
6226,2020-09-01,12
6226,2020-10-01,58
6226,2020-11-01,12
6226,2020-12-01,28
6226,2021-01-01,93
6226,2021-02-01,41
6226,2021-03-01,21
6226,2021-04-01,99
6226,2021-05-01,53
6226,2021-06-01,69
6226,2021-07-01,46
6226,2021-08-01,86
6226,2021-09-01,85
6226,2021-10-01,41
6226,2021-11-01,100
6226,2021-12-01,66
6226,2022-01-01,43
6226,2022-02-01,74
6226,2022-03-01,96
6226,2022-04-01,70
6226,2022-05-01,37
6226,2022-06-01,68
6226,2022-07-01,23
6226,2022-08-01,77
6226,2022-09-01,100
6226,2022-10-01,40
6226,2022-11-01,83
6226,2022-12-01,83
6227,2020-01-01,25
6227,2020-02-01,93
6227,2020-03-01,66
6227,2020-04-01,66
6227,2020-05-01,50
6227,2020-06-01,13
6227,2020-07-01,26
6227,2020-08-01,100
6227,2020-09-01,75
6227,2020-10-01,54
6227,2020-11-01,14
6227,2020-12-01,30
6227,2021-01-01,94
6227,2021-02-01,96
6227,2021-03-01,100
6227,2021-04-01,74
6227,2021-05-01,47
6227,2021-06-01,92
6227,2021-07-01,97
6227,2021-08-01,26
6227,2021-09-01,20
6227,2021-10-01,93
6227,2021-11-01,33
6227,2021-12-01,18
6227,2022-01-01,91
6227,2022-02-01,27
6227,2022-03-01,71
6227,2022-04-01,46
6227,2022-05-01,80
6227,2022-06-01,72
6227,2022-07-01,38
6227,2022-08-01,13
6227,2022-09-01,36
6227,2022-10-01,34
6227,2022-11-01,73
6227,2022-12-01,31
6228,2020-01-01,73
6228,2020-02-01,33
6228,2020-03-01,77
6228,2020-04-01,51
6228,2020-05-01,46
6228,2020-06-01,98
6228,2020-07-01,94
6228,2020-08-01,11
6228,2020-09-01,96
6228,2020-10-01,92
6228,2020-11-01,18
6228,2020-12-01,96
6228,2021-01-01,36
6228,2021-02-01,16
6228,2021-03-01,10
6228,2021-04-01,90
6228,2021-05-01,21
6228,2021-06-01,40
6228,2021-07-01,64
6228,2021-08-01,33
6228,2021-09-01,87
6228,2021-10-01,33
6228,2021-11-01,67
6228,2021-12-01,61
6228,2022-01-01,92
6228,2022-02-01,100
6228,2022-03-01,70
6228,2022-04-01,33
6228,2022-05-01,29
6228,2022-06-01,67
6228,2022-07-01,13
6228,2022-08-01,80
6228,2022-09-01,19
6228,2022-10-01,11
6228,2022-11-01,44
6228,2022-12-01,18
6229,2020-01-01,49
6229,2020-02-01,15
6229,2020-03-01,82
6229,2020-04-01,52
6229,2020-05-01,88
6229,2020-06-01,89
6229,2020-07-01,71
6229,2020-08-01,82
6229,2020-09-01,13
6229,2020-10-01,99
6229,2020-11-01,14
6229,2020-12-01,40
6229,2021-01-01,89
6229,2021-02-01,31
6229,2021-03-01,92
6229,2021-04-01,87
6229,2021-05-01,51
6229,2021-06-01,17
6229,2021-07-01,81
6229,2021-08-01,61
6229,2021-09-01,29
6229,2021-10-01,91
6229,2021-11-01,14
6229,2021-12-01,14
6229,2022-01-01,29
6229,2022-02-01,32
6229,2022-03-01,61
6229,2022-04-01,79
6229,2022-05-01,27
6229,2022-06-01,19
6229,2022-07-01,55
6229,2022-08-01,71
6229,2022-09-01,42
6229,2022-10-01,76
6229,2022-11-01,85
6229,2022-12-01,77
6230,2020-01-01,57
6230,2020-02-01,57
6230,2020-03-01,74
6230,2020-04-01,64
6230,2020-05-01,50
6230,2020-06-01,65
6230,2020-07-01,66
6230,2020-08-01,55
6230,2020-09-01,21
6230,2020-10-01,78
6230,2020-11-01,18
6230,2020-12-01,94
6230,2021-01-01,66
6230,2021-02-01,88
6230,2021-03-01,30
6230,2021-04-01,43
6230,2021-05-01,63
6230,2021-06-01,66
6230,2021-07-01,56
6230,2021-08-01,73
6230,2021-09-01,38
6230,2021-10-01,16
6230,2021-11-01,82
6230,2021-12-01,76
6230,2022-01-01,25
6230,2022-02-01,48
6230,2022-03-01,32
6230,2022-04-01,27
6230,2022-05-01,83
6230,2022-06-01,82
6230,2022-07-01,33
6230,2022-08-01,57
6230,2022-09-01,10
6230,2022-10-01,93
6230,2022-11-01,97
6230,2022-12-01,84
6231,2020-01-01,11
6231,2020-02-01,91
6231,2020-03-01,31
6231,2020-04-01,38
6231,2020-05-01,94
6231,2020-06-01,17
6231,2020-07-01,62
6231,2020-08-01,89
6231,2020-09-01,66
6231,2020-10-01,95
6231,2020-11-01,100
6231,2020-12-01,31
6231,2021-01-01,21
6231,2021-02-01,66
6231,2021-03-01,64
6231,2021-04-01,84
6231,2021-05-01,48
6231,2021-06-01,38
6231,2021-07-01,85
6231,2021-08-01,33
6231,2021-09-01,93
6231,2021-10-01,97
6231,2021-11-01,83
6231,2021-12-01,71
6231,2022-01-01,47
6231,2022-02-01,66
6231,2022-03-01,67
6231,2022-04-01,60
6231,2022-05-01,81
6231,2022-06-01,99
6231,2022-07-01,56
6231,2022-08-01,82
6231,2022-09-01,27
6231,2022-10-01,12
6231,2022-11-01,27
6231,2022-12-01,47
6232,2020-01-01,71
6232,2020-02-01,91
6232,2020-03-01,19
6232,2020-04-01,65
6232,2020-05-01,85
6232,2020-06-01,67
6232,2020-07-01,23
6232,2020-08-01,17
6232,2020-09-01,92
6232,2020-10-01,85
6232,2020-11-01,55
6232,2020-12-01,20
6232,2021-01-01,70
6232,2021-02-01,72
6232,2021-03-01,19
6232,2021-04-01,88
6232,2021-05-01,26
6232,2021-06-01,34
6232,2021-07-01,87
6232,2021-08-01,43
6232,2021-09-01,88
6232,2021-10-01,40
6232,2021-11-01,62
6232,2021-12-01,50
6232,2022-01-01,63
6232,2022-02-01,95
6232,2022-03-01,36
6232,2022-04-01,40
6232,2022-05-01,57
6232,2022-06-01,54
6232,2022-07-01,64
6232,2022-08-01,69
6232,2022-09-01,59
6232,2022-10-01,30
6232,2022-11-01,51
6232,2022-12-01,23
6233,2020-01-01,44
6233,2020-02-01,61
6233,2020-03-01,34
6233,2020-04-01,91
6233,2020-05-01,40
6233,2020-06-01,80
6233,2020-07-01,13
6233,2020-08-01,15
6233,2020-09-01,15
6233,2020-10-01,64
6233,2020-11-01,15
6233,2020-12-01,56
6233,2021-01-01,87
6233,2021-02-01,56
6233,2021-03-01,34
6233,2021-04-01,99
6233,2021-05-01,76
6233,2021-06-01,42
6233,2021-07-01,79
6233,2021-08-01,97
6233,2021-09-01,17
6233,2021-10-01,93
6233,2021-11-01,64
6233,2021-12-01,27
6233,2022-01-01,61
6233,2022-02-01,94
6233,2022-03-01,22
6233,2022-04-01,93
6233,2022-05-01,92
6233,2022-06-01,28
6233,2022-07-01,89
6233,2022-08-01,91
6233,2022-09-01,80
6233,2022-10-01,75
6233,2022-11-01,54
6233,2022-12-01,90
6234,2020-01-01,81
6234,2020-02-01,17
6234,2020-03-01,17
6234,2020-04-01,37
6234,2020-05-01,43
6234,2020-06-01,74
6234,2020-07-01,58
6234,2020-08-01,22
6234,2020-09-01,57
6234,2020-10-01,89
6234,2020-11-01,30
6234,2020-12-01,64
6234,2021-01-01,42
6234,2021-02-01,17
6234,2021-03-01,29
6234,2021-04-01,79
6234,2021-05-01,36
6234,2021-06-01,71
6234,2021-07-01,86
6234,2021-08-01,88
6234,2021-09-01,32
6234,2021-10-01,53
6234,2021-11-01,22
6234,2021-12-01,64
6234,2022-01-01,81
6234,2022-02-01,47
6234,2022-03-01,76
6234,2022-04-01,38
6234,2022-05-01,89
6234,2022-06-01,32
6234,2022-07-01,47
6234,2022-08-01,10
6234,2022-09-01,10
6234,2022-10-01,74
6234,2022-11-01,22
6234,2022-12-01,42
6235,2020-01-01,46
6235,2020-02-01,78
6235,2020-03-01,56
6235,2020-04-01,37
6235,2020-05-01,36
6235,2020-06-01,25
6235,2020-07-01,71
6235,2020-08-01,31
6235,2020-09-01,12
6235,2020-10-01,93
6235,2020-11-01,26
6235,2020-12-01,72
6235,2021-01-01,42
6235,2021-02-01,74
6235,2021-03-01,76
6235,2021-04-01,99
6235,2021-05-01,40
6235,2021-06-01,53
6235,2021-07-01,52
6235,2021-08-01,20
6235,2021-09-01,99
6235,2021-10-01,53
6235,2021-11-01,56
6235,2021-12-01,85
6235,2022-01-01,85
6235,2022-02-01,52
6235,2022-03-01,99
6235,2022-04-01,30
6235,2022-05-01,28
6235,2022-06-01,62
6235,2022-07-01,48
6235,2022-08-01,89
6235,2022-09-01,39
6235,2022-10-01,55
6235,2022-11-01,38
6235,2022-12-01,46
6236,2020-01-01,10
6236,2020-02-01,72
6236,2020-03-01,89
6236,2020-04-01,16
6236,2020-05-01,34
6236,2020-06-01,47
6236,2020-07-01,14
6236,2020-08-01,35
6236,2020-09-01,61
6236,2020-10-01,14
6236,2020-11-01,21
6236,2020-12-01,44
6236,2021-01-01,47
6236,2021-02-01,22
6236,2021-03-01,20
6236,2021-04-01,46
6236,2021-05-01,76
6236,2021-06-01,25
6236,2021-07-01,46
6236,2021-08-01,72
6236,2021-09-01,96
6236,2021-10-01,29
6236,2021-11-01,36
6236,2021-12-01,17
6236,2022-01-01,48
6236,2022-02-01,31
6236,2022-03-01,37
6236,2022-04-01,76
6236,2022-05-01,12
6236,2022-06-01,71
6236,2022-07-01,75
6236,2022-08-01,33
6236,2022-09-01,65
6236,2022-10-01,95
6236,2022-11-01,73
6236,2022-12-01,36
6237,2020-01-01,67
6237,2020-02-01,60
6237,2020-03-01,31
6237,2020-04-01,24
6237,2020-05-01,22
6237,2020-06-01,20
6237,2020-07-01,45
6237,2020-08-01,58
6237,2020-09-01,56
6237,2020-10-01,14
6237,2020-11-01,25
6237,2020-12-01,73
6237,2021-01-01,69
6237,2021-02-01,20
6237,2021-03-01,77
6237,2021-04-01,87
6237,2021-05-01,43
6237,2021-06-01,81
6237,2021-07-01,71
6237,2021-08-01,52
6237,2021-09-01,94
6237,2021-10-01,11
6237,2021-11-01,84
6237,2021-12-01,68
6237,2022-01-01,16
6237,2022-02-01,10
6237,2022-03-01,72
6237,2022-04-01,38
6237,2022-05-01,12
6237,2022-06-01,64
6237,2022-07-01,75
6237,2022-08-01,68
6237,2022-09-01,33
6237,2022-10-01,88
6237,2022-11-01,17
6237,2022-12-01,61
6238,2020-01-01,73
6238,2020-02-01,97
6238,2020-03-01,46
6238,2020-04-01,42
6238,2020-05-01,38
6238,2020-06-01,27
6238,2020-07-01,31
6238,2020-08-01,74
6238,2020-09-01,23
6238,2020-10-01,48
6238,2020-11-01,22
6238,2020-12-01,15
6238,2021-01-01,40
6238,2021-02-01,75
6238,2021-03-01,50
6238,2021-04-01,31
6238,2021-05-01,89
6238,2021-06-01,98
6238,2021-07-01,54
6238,2021-08-01,38
6238,2021-09-01,49
6238,2021-10-01,88
6238,2021-11-01,87
6238,2021-12-01,25
6238,2022-01-01,25
6238,2022-02-01,71
6238,2022-03-01,52
6238,2022-04-01,60
6238,2022-05-01,72
6238,2022-06-01,81
6238,2022-07-01,72
6238,2022-08-01,26
6238,2022-09-01,66
6238,2022-10-01,55
6238,2022-11-01,24
6238,2022-12-01,20
6239,2020-01-01,99
6239,2020-02-01,50
6239,2020-03-01,25
6239,2020-04-01,43
6239,2020-05-01,37
6239,2020-06-01,28
6239,2020-07-01,44
6239,2020-08-01,52
6239,2020-09-01,71
6239,2020-10-01,23
6239,2020-11-01,96
6239,2020-12-01,22
6239,2021-01-01,95
6239,2021-02-01,19
6239,2021-03-01,81
6239,2021-04-01,57
6239,2021-05-01,83
6239,2021-06-01,10
6239,2021-07-01,69
6239,2021-08-01,51
6239,2021-09-01,19
6239,2021-10-01,83
6239,2021-11-01,78
6239,2021-12-01,27
6239,2022-01-01,29
6239,2022-02-01,91
6239,2022-03-01,58
6239,2022-04-01,28
6239,2022-05-01,90
6239,2022-06-01,21
6239,2022-07-01,52
6239,2022-08-01,81
6239,2022-09-01,80
6239,2022-10-01,65
6239,2022-11-01,70
6239,2022-12-01,82
6240,2020-01-01,25
6240,2020-02-01,21
6240,2020-03-01,42
6240,2020-04-01,25
6240,2020-05-01,90
6240,2020-06-01,97
6240,2020-07-01,80
6240,2020-08-01,15
6240,2020-09-01,12
6240,2020-10-01,71
6240,2020-11-01,10
6240,2020-12-01,62
6240,2021-01-01,20
6240,2021-02-01,75
6240,2021-03-01,91
6240,2021-04-01,43
6240,2021-05-01,75
6240,2021-06-01,76
6240,2021-07-01,12
6240,2021-08-01,80
6240,2021-09-01,13
6240,2021-10-01,52
6240,2021-11-01,53
6240,2021-12-01,82
6240,2022-01-01,46
6240,2022-02-01,43
6240,2022-03-01,53
6240,2022-04-01,10
6240,2022-05-01,56
6240,2022-06-01,94
6240,2022-07-01,59
6240,2022-08-01,18
6240,2022-09-01,20
6240,2022-10-01,100
6240,2022-11-01,74
6240,2022-12-01,36
6241,2020-01-01,11
6241,2020-02-01,90
6241,2020-03-01,63
6241,2020-04-01,68
6241,2020-05-01,90
6241,2020-06-01,26
6241,2020-07-01,10
6241,2020-08-01,85
6241,2020-09-01,86
6241,2020-10-01,65
6241,2020-11-01,39
6241,2020-12-01,75
6241,2021-01-01,58
6241,2021-02-01,59
6241,2021-03-01,51
6241,2021-04-01,69
6241,2021-05-01,29
6241,2021-06-01,73
6241,2021-07-01,22
6241,2021-08-01,12
6241,2021-09-01,46
6241,2021-10-01,13
6241,2021-11-01,72
6241,2021-12-01,76
6241,2022-01-01,46
6241,2022-02-01,84
6241,2022-03-01,39
6241,2022-04-01,57
6241,2022-05-01,18
6241,2022-06-01,54
6241,2022-07-01,17
6241,2022-08-01,47
6241,2022-09-01,35
6241,2022-10-01,82
6241,2022-11-01,78
6241,2022-12-01,34
6242,2020-01-01,17
6242,2020-02-01,20
6242,2020-03-01,86
6242,2020-04-01,48
6242,2020-05-01,94
6242,2020-06-01,39
6242,2020-07-01,32
6242,2020-08-01,44
6242,2020-09-01,87
6242,2020-10-01,69
6242,2020-11-01,84
6242,2020-12-01,21
6242,2021-01-01,41
6242,2021-02-01,54
6242,2021-03-01,30
6242,2021-04-01,41
6242,2021-05-01,47
6242,2021-06-01,48
6242,2021-07-01,39
6242,2021-08-01,74
6242,2021-09-01,31
6242,2021-10-01,98
6242,2021-11-01,32
6242,2021-12-01,54
6242,2022-01-01,64
6242,2022-02-01,48
6242,2022-03-01,35
6242,2022-04-01,84
6242,2022-05-01,54
6242,2022-06-01,81
6242,2022-07-01,18
6242,2022-08-01,31
6242,2022-09-01,64
6242,2022-10-01,26
6242,2022-11-01,50
6242,2022-12-01,100
6243,2020-01-01,15
6243,2020-02-01,11
6243,2020-03-01,94
6243,2020-04-01,36
6243,2020-05-01,45
6243,2020-06-01,45
6243,2020-07-01,16
6243,2020-08-01,55
6243,2020-09-01,90
6243,2020-10-01,97
6243,2020-11-01,39
6243,2020-12-01,69
6243,2021-01-01,22
6243,2021-02-01,92
6243,2021-03-01,79
6243,2021-04-01,23
6243,2021-05-01,77
6243,2021-06-01,96
6243,2021-07-01,22
6243,2021-08-01,68
6243,2021-09-01,76
6243,2021-10-01,16
6243,2021-11-01,99
6243,2021-12-01,63
6243,2022-01-01,77
6243,2022-02-01,29
6243,2022-03-01,66
6243,2022-04-01,23
6243,2022-05-01,66
6243,2022-06-01,37
6243,2022-07-01,45
6243,2022-08-01,95
6243,2022-09-01,85
6243,2022-10-01,80
6243,2022-11-01,53
6243,2022-12-01,86
6244,2020-01-01,33
6244,2020-02-01,94
6244,2020-03-01,95
6244,2020-04-01,26
6244,2020-05-01,69
6244,2020-06-01,42
6244,2020-07-01,74
6244,2020-08-01,44
6244,2020-09-01,80
6244,2020-10-01,60
6244,2020-11-01,80
6244,2020-12-01,51
6244,2021-01-01,99
6244,2021-02-01,43
6244,2021-03-01,51
6244,2021-04-01,48
6244,2021-05-01,30
6244,2021-06-01,85
6244,2021-07-01,83
6244,2021-08-01,14
6244,2021-09-01,39
6244,2021-10-01,80
6244,2021-11-01,30
6244,2021-12-01,79
6244,2022-01-01,43
6244,2022-02-01,19
6244,2022-03-01,96
6244,2022-04-01,95
6244,2022-05-01,72
6244,2022-06-01,82
6244,2022-07-01,15
6244,2022-08-01,24
6244,2022-09-01,84
6244,2022-10-01,76
6244,2022-11-01,96
6244,2022-12-01,23
6245,2020-01-01,68
6245,2020-02-01,80
6245,2020-03-01,29
6245,2020-04-01,50
6245,2020-05-01,87
6245,2020-06-01,34
6245,2020-07-01,84
6245,2020-08-01,47
6245,2020-09-01,62
6245,2020-10-01,50
6245,2020-11-01,45
6245,2020-12-01,17
6245,2021-01-01,70
6245,2021-02-01,62
6245,2021-03-01,72
6245,2021-04-01,66
6245,2021-05-01,65
6245,2021-06-01,84
6245,2021-07-01,89
6245,2021-08-01,54
6245,2021-09-01,69
6245,2021-10-01,40
6245,2021-11-01,64
6245,2021-12-01,20
6245,2022-01-01,57
6245,2022-02-01,17
6245,2022-03-01,66
6245,2022-04-01,58
6245,2022-05-01,79
6245,2022-06-01,21
6245,2022-07-01,76
6245,2022-08-01,47
6245,2022-09-01,100
6245,2022-10-01,86
6245,2022-11-01,53
6245,2022-12-01,49
6246,2020-01-01,56
6246,2020-02-01,69
6246,2020-03-01,70
6246,2020-04-01,51
6246,2020-05-01,80
6246,2020-06-01,96
6246,2020-07-01,67
6246,2020-08-01,70
6246,2020-09-01,45
6246,2020-10-01,97
6246,2020-11-01,25
6246,2020-12-01,10
6246,2021-01-01,65
6246,2021-02-01,23
6246,2021-03-01,39
6246,2021-04-01,66
6246,2021-05-01,74
6246,2021-06-01,65
6246,2021-07-01,46
6246,2021-08-01,16
6246,2021-09-01,28
6246,2021-10-01,66
6246,2021-11-01,100
6246,2021-12-01,90
6246,2022-01-01,61
6246,2022-02-01,19
6246,2022-03-01,83
6246,2022-04-01,49
6246,2022-05-01,37
6246,2022-06-01,65
6246,2022-07-01,90
6246,2022-08-01,19
6246,2022-09-01,29
6246,2022-10-01,67
6246,2022-11-01,17
6246,2022-12-01,53
6247,2020-01-01,62
6247,2020-02-01,91
6247,2020-03-01,41
6247,2020-04-01,36
6247,2020-05-01,47
6247,2020-06-01,83
6247,2020-07-01,96
6247,2020-08-01,34
6247,2020-09-01,89
6247,2020-10-01,100
6247,2020-11-01,82
6247,2020-12-01,65
6247,2021-01-01,15
6247,2021-02-01,12
6247,2021-03-01,92
6247,2021-04-01,14
6247,2021-05-01,28
6247,2021-06-01,88
6247,2021-07-01,14
6247,2021-08-01,88
6247,2021-09-01,74
6247,2021-10-01,49
6247,2021-11-01,25
6247,2021-12-01,97
6247,2022-01-01,25
6247,2022-02-01,30
6247,2022-03-01,76
6247,2022-04-01,55
6247,2022-05-01,35
6247,2022-06-01,96
6247,2022-07-01,48
6247,2022-08-01,73
6247,2022-09-01,61
6247,2022-10-01,68
6247,2022-11-01,20
6247,2022-12-01,26
6248,2020-01-01,95
6248,2020-02-01,78
6248,2020-03-01,42
6248,2020-04-01,84
6248,2020-05-01,19
6248,2020-06-01,39
6248,2020-07-01,80
6248,2020-08-01,88
6248,2020-09-01,69
6248,2020-10-01,59
6248,2020-11-01,53
6248,2020-12-01,89
6248,2021-01-01,84
6248,2021-02-01,52
6248,2021-03-01,70
6248,2021-04-01,16
6248,2021-05-01,14
6248,2021-06-01,70
6248,2021-07-01,16
6248,2021-08-01,39
6248,2021-09-01,38
6248,2021-10-01,47
6248,2021-11-01,55
6248,2021-12-01,48
6248,2022-01-01,14
6248,2022-02-01,21
6248,2022-03-01,87
6248,2022-04-01,32
6248,2022-05-01,48
6248,2022-06-01,15
6248,2022-07-01,48
6248,2022-08-01,91
6248,2022-09-01,13
6248,2022-10-01,87
6248,2022-11-01,76
6248,2022-12-01,45
6249,2020-01-01,93
6249,2020-02-01,36
6249,2020-03-01,36
6249,2020-04-01,82
6249,2020-05-01,19
6249,2020-06-01,67
6249,2020-07-01,97
6249,2020-08-01,72
6249,2020-09-01,14
6249,2020-10-01,55
6249,2020-11-01,96
6249,2020-12-01,85
6249,2021-01-01,66
6249,2021-02-01,57
6249,2021-03-01,16
6249,2021-04-01,90
6249,2021-05-01,16
6249,2021-06-01,79
6249,2021-07-01,33
6249,2021-08-01,81
6249,2021-09-01,40
6249,2021-10-01,54
6249,2021-11-01,16
6249,2021-12-01,91
6249,2022-01-01,13
6249,2022-02-01,71
6249,2022-03-01,18
6249,2022-04-01,88
6249,2022-05-01,56
6249,2022-06-01,58
6249,2022-07-01,86
6249,2022-08-01,34
6249,2022-09-01,68
6249,2022-10-01,29
6249,2022-11-01,24
6249,2022-12-01,64
6250,2020-01-01,94
6250,2020-02-01,57
6250,2020-03-01,66
6250,2020-04-01,17
6250,2020-05-01,16
6250,2020-06-01,34
6250,2020-07-01,33
6250,2020-08-01,42
6250,2020-09-01,76
6250,2020-10-01,50
6250,2020-11-01,55
6250,2020-12-01,70
6250,2021-01-01,47
6250,2021-02-01,77
6250,2021-03-01,96
6250,2021-04-01,78
6250,2021-05-01,51
6250,2021-06-01,15
6250,2021-07-01,14
6250,2021-08-01,27
6250,2021-09-01,14
6250,2021-10-01,10
6250,2021-11-01,86
6250,2021-12-01,29
6250,2022-01-01,15
6250,2022-02-01,71
6250,2022-03-01,94
6250,2022-04-01,26
6250,2022-05-01,12
6250,2022-06-01,67
6250,2022-07-01,13
6250,2022-08-01,15
6250,2022-09-01,90
6250,2022-10-01,93
6250,2022-11-01,23
6250,2022-12-01,58
6251,2020-01-01,91
6251,2020-02-01,46
6251,2020-03-01,38
6251,2020-04-01,15
6251,2020-05-01,70
6251,2020-06-01,47
6251,2020-07-01,100
6251,2020-08-01,63
6251,2020-09-01,83
6251,2020-10-01,15
6251,2020-11-01,52
6251,2020-12-01,48
6251,2021-01-01,11
6251,2021-02-01,29
6251,2021-03-01,42
6251,2021-04-01,47
6251,2021-05-01,12
6251,2021-06-01,34
6251,2021-07-01,23
6251,2021-08-01,33
6251,2021-09-01,61
6251,2021-10-01,67
6251,2021-11-01,27
6251,2021-12-01,34
6251,2022-01-01,13
6251,2022-02-01,67
6251,2022-03-01,48
6251,2022-04-01,46
6251,2022-05-01,61
6251,2022-06-01,77
6251,2022-07-01,47
6251,2022-08-01,74
6251,2022-09-01,68
6251,2022-10-01,83
6251,2022-11-01,93
6251,2022-12-01,61
6252,2020-01-01,34
6252,2020-02-01,58
6252,2020-03-01,66
6252,2020-04-01,56
6252,2020-05-01,67
6252,2020-06-01,10
6252,2020-07-01,71
