Prod_id,ds,y
2906,2021-01-01,94
2906,2021-02-01,60
2906,2021-03-01,45
2906,2021-04-01,88
2906,2021-05-01,34
2906,2021-06-01,99
2906,2021-07-01,54
2906,2021-08-01,51
2906,2021-09-01,80
2906,2021-10-01,40
2906,2021-11-01,33
2906,2021-12-01,19
2906,2022-01-01,86
2906,2022-02-01,70
2906,2022-03-01,22
2906,2022-04-01,96
2906,2022-05-01,58
2906,2022-06-01,30
2906,2022-07-01,20
2906,2022-08-01,26
2906,2022-09-01,98
2906,2022-10-01,20
2906,2022-11-01,82
2906,2022-12-01,13
2907,2020-01-01,21
2907,2020-02-01,85
2907,2020-03-01,98
2907,2020-04-01,70
2907,2020-05-01,50
2907,2020-06-01,46
2907,2020-07-01,26
2907,2020-08-01,11
2907,2020-09-01,47
2907,2020-10-01,61
2907,2020-11-01,25
2907,2020-12-01,34
2907,2021-01-01,43
2907,2021-02-01,67
2907,2021-03-01,94
2907,2021-04-01,10
2907,2021-05-01,67
2907,2021-06-01,21
2907,2021-07-01,44
2907,2021-08-01,41
2907,2021-09-01,43
2907,2021-10-01,95
2907,2021-11-01,49
2907,2021-12-01,57
2907,2022-01-01,83
2907,2022-02-01,96
2907,2022-03-01,46
2907,2022-04-01,70
2907,2022-05-01,75
2907,2022-06-01,27
2907,2022-07-01,59
2907,2022-08-01,98
2907,2022-09-01,92
2907,2022-10-01,27
2907,2022-11-01,41
2907,2022-12-01,73
2908,2020-01-01,24
2908,2020-02-01,89
2908,2020-03-01,78
2908,2020-04-01,96
2908,2020-05-01,14
2908,2020-06-01,85
2908,2020-07-01,83
2908,2020-08-01,10
2908,2020-09-01,74
2908,2020-10-01,90
2908,2020-11-01,30
2908,2020-12-01,59
2908,2021-01-01,50
2908,2021-02-01,14
2908,2021-03-01,96
2908,2021-04-01,19
2908,2021-05-01,17
2908,2021-06-01,61
2908,2021-07-01,19
2908,2021-08-01,64
2908,2021-09-01,94
2908,2021-10-01,69
2908,2021-11-01,38
2908,2021-12-01,45
2908,2022-01-01,80
2908,2022-02-01,81
2908,2022-03-01,24
2908,2022-04-01,15
2908,2022-05-01,24
2908,2022-06-01,22
2908,2022-07-01,26
2908,2022-08-01,33
2908,2022-09-01,97
2908,2022-10-01,54
2908,2022-11-01,39
2908,2022-12-01,20
2909,2020-01-01,12
2909,2020-02-01,54
2909,2020-03-01,32
2909,2020-04-01,30
2909,2020-05-01,90
2909,2020-06-01,65
2909,2020-07-01,12
2909,2020-08-01,53
2909,2020-09-01,80
2909,2020-10-01,46
2909,2020-11-01,95
2909,2020-12-01,28
2909,2021-01-01,35
2909,2021-02-01,89
2909,2021-03-01,75
2909,2021-04-01,64
2909,2021-05-01,82
2909,2021-06-01,61
2909,2021-07-01,87
2909,2021-08-01,48
2909,2021-09-01,54
2909,2021-10-01,63
2909,2021-11-01,72
2909,2021-12-01,53
2909,2022-01-01,19
2909,2022-02-01,47
2909,2022-03-01,68
2909,2022-04-01,52
2909,2022-05-01,34
2909,2022-06-01,29
2909,2022-07-01,61
2909,2022-08-01,16
2909,2022-09-01,82
2909,2022-10-01,25
2909,2022-11-01,42
2909,2022-12-01,21
2910,2020-01-01,25
2910,2020-02-01,64
2910,2020-03-01,63
2910,2020-04-01,59
2910,2020-05-01,10
2910,2020-06-01,57
2910,2020-07-01,76
2910,2020-08-01,39
2910,2020-09-01,11
2910,2020-10-01,94
2910,2020-11-01,42
2910,2020-12-01,39
2910,2021-01-01,73
2910,2021-02-01,56
2910,2021-03-01,26
2910,2021-04-01,25
2910,2021-05-01,70
2910,2021-06-01,57
2910,2021-07-01,19
2910,2021-08-01,64
2910,2021-09-01,64
2910,2021-10-01,38
2910,2021-11-01,22
2910,2021-12-01,92
2910,2022-01-01,100
2910,2022-02-01,46
2910,2022-03-01,92
2910,2022-04-01,74
2910,2022-05-01,15
2910,2022-06-01,15
2910,2022-07-01,53
2910,2022-08-01,70
2910,2022-09-01,42
2910,2022-10-01,83
2910,2022-11-01,29
2910,2022-12-01,25
2911,2020-01-01,98
2911,2020-02-01,25
2911,2020-03-01,21
2911,2020-04-01,22
2911,2020-05-01,43
2911,2020-06-01,87
2911,2020-07-01,69
2911,2020-08-01,46
2911,2020-09-01,53
2911,2020-10-01,38
2911,2020-11-01,12
2911,2020-12-01,31
2911,2021-01-01,100
2911,2021-02-01,47
2911,2021-03-01,76
2911,2021-04-01,78
2911,2021-05-01,79
2911,2021-06-01,12
2911,2021-07-01,14
2911,2021-08-01,71
2911,2021-09-01,65
2911,2021-10-01,80
2911,2021-11-01,53
2911,2021-12-01,23
2911,2022-01-01,75
2911,2022-02-01,94
2911,2022-03-01,82
2911,2022-04-01,52
2911,2022-05-01,27
2911,2022-06-01,48
2911,2022-07-01,16
2911,2022-08-01,98
2911,2022-09-01,91
2911,2022-10-01,33
2911,2022-11-01,26
2911,2022-12-01,96
2912,2020-01-01,92
2912,2020-02-01,91
2912,2020-03-01,28
2912,2020-04-01,52
2912,2020-05-01,15
2912,2020-06-01,38
2912,2020-07-01,49
2912,2020-08-01,14
2912,2020-09-01,14
2912,2020-10-01,81
2912,2020-11-01,17
2912,2020-12-01,96
2912,2021-01-01,39
2912,2021-02-01,63
2912,2021-03-01,61
2912,2021-04-01,53
2912,2021-05-01,38
2912,2021-06-01,28
2912,2021-07-01,80
2912,2021-08-01,12
2912,2021-09-01,38
2912,2021-10-01,44
2912,2021-11-01,21
2912,2021-12-01,94
2912,2022-01-01,37
2912,2022-02-01,59
2912,2022-03-01,58
2912,2022-04-01,15
2912,2022-05-01,31
2912,2022-06-01,77
2912,2022-07-01,77
2912,2022-08-01,23
2912,2022-09-01,39
2912,2022-10-01,77
2912,2022-11-01,55
2912,2022-12-01,33
2913,2020-01-01,81
2913,2020-02-01,84
2913,2020-03-01,82
2913,2020-04-01,32
2913,2020-05-01,56
2913,2020-06-01,80
2913,2020-07-01,63
2913,2020-08-01,62
2913,2020-09-01,33
2913,2020-10-01,31
2913,2020-11-01,45
2913,2020-12-01,50
2913,2021-01-01,43
2913,2021-02-01,79
2913,2021-03-01,90
2913,2021-04-01,21
2913,2021-05-01,39
2913,2021-06-01,100
2913,2021-07-01,92
2913,2021-08-01,51
2913,2021-09-01,73
2913,2021-10-01,98
2913,2021-11-01,42
2913,2021-12-01,37
2913,2022-01-01,100
2913,2022-02-01,34
2913,2022-03-01,19
2913,2022-04-01,13
2913,2022-05-01,80
2913,2022-06-01,84
2913,2022-07-01,63
2913,2022-08-01,60
2913,2022-09-01,76
2913,2022-10-01,46
2913,2022-11-01,14
2913,2022-12-01,68
2914,2020-01-01,75
2914,2020-02-01,82
2914,2020-03-01,30
2914,2020-04-01,59
2914,2020-05-01,47
2914,2020-06-01,90
2914,2020-07-01,62
2914,2020-08-01,29
2914,2020-09-01,70
2914,2020-10-01,42
2914,2020-11-01,97
2914,2020-12-01,73
2914,2021-01-01,15
2914,2021-02-01,29
2914,2021-03-01,52
2914,2021-04-01,25
2914,2021-05-01,64
2914,2021-06-01,34
2914,2021-07-01,19
2914,2021-08-01,93
2914,2021-09-01,87
2914,2021-10-01,60
2914,2021-11-01,46
2914,2021-12-01,10
2914,2022-01-01,45
2914,2022-02-01,23
2914,2022-03-01,89
2914,2022-04-01,65
2914,2022-05-01,15
2914,2022-06-01,27
2914,2022-07-01,99
2914,2022-08-01,14
2914,2022-09-01,10
2914,2022-10-01,58
2914,2022-11-01,78
2914,2022-12-01,96
2915,2020-01-01,32
2915,2020-02-01,97
2915,2020-03-01,53
2915,2020-04-01,29
2915,2020-05-01,97
2915,2020-06-01,90
2915,2020-07-01,25
2915,2020-08-01,90
2915,2020-09-01,73
2915,2020-10-01,56
2915,2020-11-01,36
2915,2020-12-01,60
2915,2021-01-01,31
2915,2021-02-01,80
2915,2021-03-01,22
2915,2021-04-01,76
2915,2021-05-01,91
2915,2021-06-01,100
2915,2021-07-01,34
2915,2021-08-01,12
2915,2021-09-01,21
2915,2021-10-01,56
2915,2021-11-01,97
2915,2021-12-01,29
2915,2022-01-01,16
2915,2022-02-01,90
2915,2022-03-01,36
2915,2022-04-01,29
2915,2022-05-01,99
2915,2022-06-01,78
2915,2022-07-01,55
2915,2022-08-01,32
2915,2022-09-01,56
2915,2022-10-01,10
2915,2022-11-01,82
2915,2022-12-01,90
2916,2020-01-01,52
2916,2020-02-01,26
2916,2020-03-01,10
2916,2020-04-01,28
2916,2020-05-01,50
2916,2020-06-01,54
2916,2020-07-01,52
2916,2020-08-01,77
2916,2020-09-01,52
2916,2020-10-01,64
2916,2020-11-01,45
2916,2020-12-01,16
2916,2021-01-01,18
2916,2021-02-01,100
2916,2021-03-01,86
2916,2021-04-01,43
2916,2021-05-01,81
2916,2021-06-01,80
2916,2021-07-01,64
2916,2021-08-01,44
2916,2021-09-01,31
2916,2021-10-01,99
2916,2021-11-01,13
2916,2021-12-01,16
2916,2022-01-01,18
2916,2022-02-01,29
2916,2022-03-01,68
2916,2022-04-01,25
2916,2022-05-01,86
2916,2022-06-01,94
2916,2022-07-01,58
2916,2022-08-01,57
2916,2022-09-01,69
2916,2022-10-01,33
2916,2022-11-01,36
2916,2022-12-01,92
2917,2020-01-01,99
2917,2020-02-01,25
2917,2020-03-01,23
2917,2020-04-01,70
2917,2020-05-01,27
2917,2020-06-01,10
2917,2020-07-01,42
2917,2020-08-01,69
2917,2020-09-01,11
2917,2020-10-01,95
2917,2020-11-01,46
2917,2020-12-01,84
2917,2021-01-01,57
2917,2021-02-01,59
2917,2021-03-01,24
2917,2021-04-01,91
2917,2021-05-01,20
2917,2021-06-01,46
2917,2021-07-01,49
2917,2021-08-01,99
2917,2021-09-01,54
2917,2021-10-01,61
2917,2021-11-01,39
2917,2021-12-01,70
2917,2022-01-01,54
2917,2022-02-01,56
2917,2022-03-01,69
2917,2022-04-01,56
2917,2022-05-01,89
2917,2022-06-01,71
2917,2022-07-01,50
2917,2022-08-01,26
2917,2022-09-01,28
2917,2022-10-01,53
2917,2022-11-01,15
2917,2022-12-01,54
2918,2020-01-01,63
2918,2020-02-01,94
2918,2020-03-01,62
2918,2020-04-01,88
2918,2020-05-01,95
2918,2020-06-01,22
2918,2020-07-01,24
2918,2020-08-01,96
2918,2020-09-01,34
2918,2020-10-01,20
2918,2020-11-01,21
2918,2020-12-01,93
2918,2021-01-01,70
2918,2021-02-01,76
2918,2021-03-01,30
2918,2021-04-01,11
2918,2021-05-01,22
2918,2021-06-01,61
2918,2021-07-01,25
2918,2021-08-01,59
2918,2021-09-01,97
2918,2021-10-01,23
2918,2021-11-01,14
2918,2021-12-01,54
2918,2022-01-01,14
2918,2022-02-01,18
2918,2022-03-01,30
2918,2022-04-01,12
2918,2022-05-01,25
2918,2022-06-01,85
2918,2022-07-01,21
2918,2022-08-01,24
2918,2022-09-01,43
2918,2022-10-01,18
2918,2022-11-01,57
2918,2022-12-01,69
2919,2020-01-01,55
2919,2020-02-01,58
2919,2020-03-01,17
2919,2020-04-01,67
2919,2020-05-01,98
2919,2020-06-01,90
2919,2020-07-01,41
2919,2020-08-01,13
2919,2020-09-01,93
2919,2020-10-01,34
2919,2020-11-01,83
2919,2020-12-01,95
2919,2021-01-01,33
2919,2021-02-01,75
2919,2021-03-01,64
2919,2021-04-01,59
2919,2021-05-01,53
2919,2021-06-01,31
2919,2021-07-01,98
2919,2021-08-01,21
2919,2021-09-01,41
2919,2021-10-01,32
2919,2021-11-01,80
2919,2021-12-01,24
2919,2022-01-01,49
2919,2022-02-01,94
2919,2022-03-01,86
2919,2022-04-01,14
2919,2022-05-01,31
2919,2022-06-01,54
2919,2022-07-01,14
2919,2022-08-01,39
2919,2022-09-01,51
2919,2022-10-01,50
2919,2022-11-01,82
2919,2022-12-01,96
2920,2020-01-01,21
2920,2020-02-01,79
2920,2020-03-01,73
2920,2020-04-01,48
2920,2020-05-01,38
2920,2020-06-01,23
2920,2020-07-01,22
2920,2020-08-01,16
2920,2020-09-01,59
2920,2020-10-01,78
2920,2020-11-01,60
2920,2020-12-01,68
2920,2021-01-01,50
2920,2021-02-01,100
2920,2021-03-01,14
2920,2021-04-01,56
2920,2021-05-01,25
2920,2021-06-01,65
2920,2021-07-01,23
2920,2021-08-01,99
2920,2021-09-01,80
2920,2021-10-01,37
2920,2021-11-01,12
2920,2021-12-01,93
2920,2022-01-01,45
2920,2022-02-01,80
2920,2022-03-01,58
2920,2022-04-01,69
2920,2022-05-01,87
2920,2022-06-01,41
2920,2022-07-01,12
2920,2022-08-01,54
2920,2022-09-01,15
2920,2022-10-01,63
2920,2022-11-01,31
2920,2022-12-01,46
2921,2020-01-01,87
2921,2020-02-01,31
2921,2020-03-01,46
2921,2020-04-01,95
2921,2020-05-01,59
2921,2020-06-01,17
2921,2020-07-01,67
2921,2020-08-01,63
2921,2020-09-01,70
2921,2020-10-01,23
2921,2020-11-01,41
2921,2020-12-01,51
2921,2021-01-01,59
2921,2021-02-01,54
2921,2021-03-01,85
2921,2021-04-01,90
2921,2021-05-01,77
2921,2021-06-01,66
2921,2021-07-01,28
2921,2021-08-01,10
2921,2021-09-01,98
2921,2021-10-01,59
2921,2021-11-01,23
2921,2021-12-01,19
2921,2022-01-01,53
2921,2022-02-01,79
2921,2022-03-01,88
2921,2022-04-01,58
2921,2022-05-01,92
2921,2022-06-01,30
2921,2022-07-01,45
2921,2022-08-01,89
2921,2022-09-01,29
2921,2022-10-01,41
2921,2022-11-01,23
2921,2022-12-01,98
2922,2020-01-01,80
2922,2020-02-01,88
2922,2020-03-01,97
2922,2020-04-01,92
2922,2020-05-01,41
2922,2020-06-01,57
2922,2020-07-01,26
2922,2020-08-01,77
2922,2020-09-01,56
2922,2020-10-01,56
2922,2020-11-01,29
2922,2020-12-01,91
2922,2021-01-01,63
2922,2021-02-01,39
2922,2021-03-01,78
2922,2021-04-01,78
2922,2021-05-01,10
2922,2021-06-01,50
2922,2021-07-01,53
2922,2021-08-01,97
2922,2021-09-01,44
2922,2021-10-01,92
2922,2021-11-01,11
2922,2021-12-01,64
2922,2022-01-01,39
2922,2022-02-01,89
2922,2022-03-01,62
2922,2022-04-01,83
2922,2022-05-01,23
2922,2022-06-01,84
2922,2022-07-01,44
2922,2022-08-01,45
2922,2022-09-01,61
2922,2022-10-01,85
2922,2022-11-01,93
2922,2022-12-01,82
2923,2020-01-01,12
2923,2020-02-01,77
2923,2020-03-01,88
2923,2020-04-01,55
2923,2020-05-01,36
2923,2020-06-01,96
2923,2020-07-01,97
2923,2020-08-01,78
2923,2020-09-01,40
2923,2020-10-01,51
2923,2020-11-01,50
2923,2020-12-01,18
2923,2021-01-01,57
2923,2021-02-01,10
2923,2021-03-01,95
2923,2021-04-01,86
2923,2021-05-01,86
2923,2021-06-01,33
2923,2021-07-01,17
2923,2021-08-01,29
2923,2021-09-01,60
2923,2021-10-01,14
2923,2021-11-01,56
2923,2021-12-01,87
2923,2022-01-01,77
2923,2022-02-01,72
2923,2022-03-01,49
2923,2022-04-01,38
2923,2022-05-01,17
2923,2022-06-01,49
2923,2022-07-01,79
2923,2022-08-01,62
2923,2022-09-01,16
2923,2022-10-01,77
2923,2022-11-01,39
2923,2022-12-01,75
2924,2020-01-01,96
2924,2020-02-01,93
2924,2020-03-01,37
2924,2020-04-01,61
2924,2020-05-01,31
2924,2020-06-01,50
2924,2020-07-01,33
2924,2020-08-01,30
2924,2020-09-01,48
2924,2020-10-01,83
2924,2020-11-01,15
2924,2020-12-01,53
2924,2021-01-01,69
2924,2021-02-01,29
2924,2021-03-01,82
2924,2021-04-01,32
2924,2021-05-01,100
2924,2021-06-01,93
2924,2021-07-01,56
2924,2021-08-01,74
2924,2021-09-01,46
2924,2021-10-01,98
2924,2021-11-01,97
2924,2021-12-01,93
2924,2022-01-01,27
2924,2022-02-01,67
2924,2022-03-01,11
2924,2022-04-01,70
2924,2022-05-01,28
2924,2022-06-01,26
2924,2022-07-01,73
2924,2022-08-01,84
2924,2022-09-01,78
2924,2022-10-01,41
2924,2022-11-01,41
2924,2022-12-01,81
2925,2020-01-01,78
2925,2020-02-01,81
2925,2020-03-01,20
2925,2020-04-01,96
2925,2020-05-01,22
2925,2020-06-01,42
2925,2020-07-01,58
2925,2020-08-01,57
2925,2020-09-01,24
2925,2020-10-01,33
2925,2020-11-01,53
2925,2020-12-01,50
2925,2021-01-01,67
2925,2021-02-01,61
2925,2021-03-01,67
2925,2021-04-01,23
2925,2021-05-01,77
2925,2021-06-01,67
2925,2021-07-01,65
2925,2021-08-01,58
2925,2021-09-01,90
2925,2021-10-01,25
2925,2021-11-01,62
2925,2021-12-01,40
2925,2022-01-01,55
2925,2022-02-01,87
2925,2022-03-01,42
2925,2022-04-01,90
2925,2022-05-01,63
2925,2022-06-01,66
2925,2022-07-01,65
2925,2022-08-01,93
2925,2022-09-01,98
2925,2022-10-01,40
2925,2022-11-01,21
2925,2022-12-01,92
2926,2020-01-01,33
2926,2020-02-01,93
2926,2020-03-01,20
2926,2020-04-01,86
2926,2020-05-01,91
2926,2020-06-01,98
2926,2020-07-01,27
2926,2020-08-01,90
2926,2020-09-01,79
2926,2020-10-01,46
2926,2020-11-01,22
2926,2020-12-01,78
2926,2021-01-01,74
2926,2021-02-01,96
2926,2021-03-01,70
2926,2021-04-01,96
2926,2021-05-01,100
2926,2021-06-01,10
2926,2021-07-01,25
2926,2021-08-01,32
2926,2021-09-01,83
2926,2021-10-01,47
2926,2021-11-01,38
2926,2021-12-01,60
2926,2022-01-01,79
2926,2022-02-01,66
2926,2022-03-01,71
2926,2022-04-01,67
2926,2022-05-01,70
2926,2022-06-01,58
2926,2022-07-01,82
2926,2022-08-01,31
2926,2022-09-01,12
2926,2022-10-01,86
2926,2022-11-01,80
2926,2022-12-01,81
2927,2020-01-01,56
2927,2020-02-01,81
2927,2020-03-01,68
2927,2020-04-01,31
2927,2020-05-01,24
2927,2020-06-01,28
2927,2020-07-01,24
2927,2020-08-01,39
2927,2020-09-01,40
2927,2020-10-01,73
2927,2020-11-01,83
2927,2020-12-01,89
2927,2021-01-01,38
2927,2021-02-01,75
2927,2021-03-01,31
2927,2021-04-01,33
2927,2021-05-01,46
2927,2021-06-01,85
2927,2021-07-01,54
2927,2021-08-01,56
2927,2021-09-01,23
2927,2021-10-01,89
2927,2021-11-01,23
2927,2021-12-01,46
2927,2022-01-01,37
2927,2022-02-01,84
2927,2022-03-01,80
2927,2022-04-01,93
2927,2022-05-01,65
2927,2022-06-01,46
2927,2022-07-01,51
2927,2022-08-01,83
2927,2022-09-01,54
2927,2022-10-01,57
2927,2022-11-01,26
2927,2022-12-01,69
2928,2020-01-01,60
2928,2020-02-01,82
2928,2020-03-01,47
2928,2020-04-01,57
2928,2020-05-01,65
2928,2020-06-01,24
2928,2020-07-01,49
2928,2020-08-01,77
2928,2020-09-01,10
2928,2020-10-01,82
2928,2020-11-01,71
2928,2020-12-01,44
2928,2021-01-01,40
2928,2021-02-01,66
2928,2021-03-01,89
2928,2021-04-01,19
2928,2021-05-01,53
2928,2021-06-01,29
2928,2021-07-01,59
2928,2021-08-01,40
2928,2021-09-01,86
2928,2021-10-01,28
2928,2021-11-01,46
2928,2021-12-01,29
2928,2022-01-01,21
2928,2022-02-01,53
2928,2022-03-01,56
2928,2022-04-01,64
2928,2022-05-01,55
2928,2022-06-01,43
2928,2022-07-01,51
2928,2022-08-01,18
2928,2022-09-01,55
2928,2022-10-01,32
2928,2022-11-01,48
2928,2022-12-01,70
2929,2020-01-01,35
2929,2020-02-01,99
2929,2020-03-01,87
2929,2020-04-01,58
2929,2020-05-01,10
2929,2020-06-01,58
2929,2020-07-01,39
2929,2020-08-01,71
2929,2020-09-01,44
2929,2020-10-01,80
2929,2020-11-01,38
2929,2020-12-01,99
2929,2021-01-01,54
2929,2021-02-01,51
2929,2021-03-01,19
2929,2021-04-01,32
2929,2021-05-01,34
2929,2021-06-01,97
2929,2021-07-01,18
2929,2021-08-01,56
2929,2021-09-01,95
2929,2021-10-01,65
2929,2021-11-01,35
2929,2021-12-01,15
2929,2022-01-01,27
2929,2022-02-01,12
2929,2022-03-01,46
2929,2022-04-01,11
2929,2022-05-01,12
2929,2022-06-01,52
2929,2022-07-01,49
2929,2022-08-01,72
2929,2022-09-01,91
2929,2022-10-01,86
2929,2022-11-01,13
2929,2022-12-01,40
2930,2020-01-01,13
2930,2020-02-01,69
2930,2020-03-01,33
2930,2020-04-01,82
2930,2020-05-01,81
2930,2020-06-01,68
2930,2020-07-01,40
2930,2020-08-01,70
2930,2020-09-01,60
2930,2020-10-01,90
2930,2020-11-01,81
2930,2020-12-01,25
2930,2021-01-01,93
2930,2021-02-01,75
2930,2021-03-01,25
2930,2021-04-01,46
2930,2021-05-01,34
2930,2021-06-01,10
2930,2021-07-01,65
2930,2021-08-01,32
2930,2021-09-01,24
2930,2021-10-01,82
2930,2021-11-01,40
2930,2021-12-01,100
2930,2022-01-01,64
2930,2022-02-01,42
2930,2022-03-01,97
2930,2022-04-01,13
2930,2022-05-01,36
2930,2022-06-01,48
2930,2022-07-01,84
2930,2022-08-01,58
2930,2022-09-01,19
2930,2022-10-01,77
2930,2022-11-01,85
2930,2022-12-01,88
2931,2020-01-01,34
2931,2020-02-01,63
2931,2020-03-01,14
2931,2020-04-01,84
2931,2020-05-01,71
2931,2020-06-01,39
2931,2020-07-01,58
2931,2020-08-01,14
2931,2020-09-01,25
2931,2020-10-01,12
2931,2020-11-01,28
2931,2020-12-01,99
2931,2021-01-01,71
2931,2021-02-01,86
2931,2021-03-01,67
2931,2021-04-01,33
2931,2021-05-01,13
2931,2021-06-01,62
2931,2021-07-01,87
2931,2021-08-01,76
2931,2021-09-01,15
2931,2021-10-01,61
2931,2021-11-01,50
2931,2021-12-01,42
2931,2022-01-01,90
2931,2022-02-01,28
2931,2022-03-01,17
2931,2022-04-01,44
2931,2022-05-01,23
2931,2022-06-01,43
2931,2022-07-01,41
2931,2022-08-01,100
2931,2022-09-01,66
2931,2022-10-01,35
2931,2022-11-01,45
2931,2022-12-01,58
2932,2020-01-01,52
2932,2020-02-01,32
2932,2020-03-01,37
2932,2020-04-01,37
2932,2020-05-01,32
2932,2020-06-01,65
2932,2020-07-01,43
2932,2020-08-01,79
2932,2020-09-01,29
2932,2020-10-01,25
2932,2020-11-01,52
2932,2020-12-01,73
2932,2021-01-01,95
2932,2021-02-01,57
2932,2021-03-01,78
2932,2021-04-01,44
2932,2021-05-01,56
2932,2021-06-01,64
2932,2021-07-01,88
2932,2021-08-01,45
2932,2021-09-01,10
2932,2021-10-01,59
2932,2021-11-01,33
2932,2021-12-01,53
2932,2022-01-01,83
2932,2022-02-01,67
2932,2022-03-01,57
2932,2022-04-01,15
2932,2022-05-01,33
2932,2022-06-01,68
2932,2022-07-01,45
2932,2022-08-01,13
2932,2022-09-01,64
2932,2022-10-01,64
2932,2022-11-01,56
2932,2022-12-01,76
2933,2020-01-01,98
2933,2020-02-01,81
2933,2020-03-01,38
2933,2020-04-01,55
2933,2020-05-01,48
2933,2020-06-01,43
2933,2020-07-01,67
2933,2020-08-01,65
2933,2020-09-01,45
2933,2020-10-01,84
2933,2020-11-01,33
2933,2020-12-01,86
2933,2021-01-01,67
2933,2021-02-01,16
2933,2021-03-01,98
2933,2021-04-01,87
2933,2021-05-01,97
2933,2021-06-01,31
2933,2021-07-01,68
2933,2021-08-01,74
2933,2021-09-01,16
2933,2021-10-01,90
2933,2021-11-01,56
2933,2021-12-01,41
2933,2022-01-01,43
2933,2022-02-01,90
2933,2022-03-01,90
2933,2022-04-01,96
2933,2022-05-01,75
2933,2022-06-01,94
2933,2022-07-01,75
2933,2022-08-01,38
2933,2022-09-01,21
2933,2022-10-01,67
2933,2022-11-01,64
2933,2022-12-01,99
2934,2020-01-01,93
2934,2020-02-01,26
2934,2020-03-01,34
2934,2020-04-01,71
2934,2020-05-01,71
2934,2020-06-01,40
2934,2020-07-01,34
2934,2020-08-01,24
2934,2020-09-01,94
2934,2020-10-01,71
2934,2020-11-01,94
2934,2020-12-01,14
2934,2021-01-01,61
2934,2021-02-01,50
2934,2021-03-01,98
2934,2021-04-01,30
2934,2021-05-01,65
2934,2021-06-01,55
2934,2021-07-01,28
2934,2021-08-01,90
2934,2021-09-01,17
2934,2021-10-01,20
2934,2021-11-01,92
2934,2021-12-01,93
2934,2022-01-01,57
2934,2022-02-01,84
2934,2022-03-01,43
2934,2022-04-01,96
2934,2022-05-01,65
2934,2022-06-01,11
2934,2022-07-01,97
2934,2022-08-01,75
2934,2022-09-01,17
2934,2022-10-01,41
2934,2022-11-01,65
2934,2022-12-01,10
2935,2020-01-01,76
2935,2020-02-01,42
2935,2020-03-01,47
2935,2020-04-01,25
2935,2020-05-01,99
2935,2020-06-01,74
2935,2020-07-01,98
2935,2020-08-01,75
2935,2020-09-01,56
2935,2020-10-01,23
2935,2020-11-01,17
2935,2020-12-01,26
2935,2021-01-01,52
2935,2021-02-01,84
2935,2021-03-01,81
2935,2021-04-01,76
2935,2021-05-01,61
2935,2021-06-01,55
2935,2021-07-01,68
2935,2021-08-01,28
2935,2021-09-01,34
2935,2021-10-01,93
2935,2021-11-01,84
2935,2021-12-01,37
2935,2022-01-01,80
2935,2022-02-01,99
2935,2022-03-01,55
2935,2022-04-01,53
2935,2022-05-01,65
2935,2022-06-01,40
2935,2022-07-01,67
2935,2022-08-01,84
2935,2022-09-01,60
2935,2022-10-01,76
2935,2022-11-01,14
2935,2022-12-01,66
2936,2020-01-01,39
2936,2020-02-01,11
2936,2020-03-01,38
2936,2020-04-01,42
2936,2020-05-01,99
2936,2020-06-01,49
2936,2020-07-01,95
2936,2020-08-01,87
2936,2020-09-01,56
2936,2020-10-01,62
2936,2020-11-01,39
2936,2020-12-01,90
2936,2021-01-01,82
2936,2021-02-01,13
2936,2021-03-01,22
2936,2021-04-01,66
2936,2021-05-01,56
2936,2021-06-01,74
2936,2021-07-01,61
2936,2021-08-01,65
2936,2021-09-01,27
2936,2021-10-01,10
2936,2021-11-01,38
2936,2021-12-01,22
2936,2022-01-01,26
2936,2022-02-01,59
2936,2022-03-01,20
2936,2022-04-01,47
2936,2022-05-01,40
2936,2022-06-01,19
2936,2022-07-01,44
2936,2022-08-01,43
2936,2022-09-01,34
2936,2022-10-01,41
2936,2022-11-01,60
2936,2022-12-01,64
2937,2020-01-01,34
2937,2020-02-01,58
2937,2020-03-01,53
2937,2020-04-01,65
2937,2020-05-01,50
2937,2020-06-01,29
2937,2020-07-01,56
2937,2020-08-01,68
2937,2020-09-01,90
2937,2020-10-01,35
2937,2020-11-01,78
2937,2020-12-01,79
2937,2021-01-01,63
2937,2021-02-01,96
2937,2021-03-01,31
2937,2021-04-01,93
2937,2021-05-01,27
2937,2021-06-01,48
2937,2021-07-01,44
2937,2021-08-01,77
2937,2021-09-01,92
2937,2021-10-01,26
2937,2021-11-01,95
2937,2021-12-01,83
2937,2022-01-01,24
2937,2022-02-01,56
2937,2022-03-01,57
2937,2022-04-01,93
2937,2022-05-01,90
2937,2022-06-01,28
2937,2022-07-01,18
2937,2022-08-01,97
2937,2022-09-01,15
2937,2022-10-01,31
2937,2022-11-01,87
2937,2022-12-01,79
2938,2020-01-01,25
2938,2020-02-01,83
2938,2020-03-01,84
2938,2020-04-01,38
2938,2020-05-01,50
2938,2020-06-01,85
2938,2020-07-01,10
2938,2020-08-01,80
2938,2020-09-01,40
2938,2020-10-01,70
2938,2020-11-01,57
2938,2020-12-01,75
2938,2021-01-01,96
2938,2021-02-01,41
2938,2021-03-01,32
2938,2021-04-01,47
2938,2021-05-01,26
2938,2021-06-01,59
2938,2021-07-01,15
2938,2021-08-01,65
2938,2021-09-01,49
2938,2021-10-01,50
2938,2021-11-01,75
2938,2021-12-01,71
2938,2022-01-01,56
